4.92716  2.83116e+05
4.92734  2.39106e+05
4.92751  2.14606e+05
4.92769  2.06325e+05
4.92786  2.03604e+05
4.92804  2.05964e+05
4.92822  2.24100e+05
4.92839  2.64589e+05
4.92857  3.19596e+05
4.92874  3.71265e+05
4.92892  4.03107e+05
4.92909  4.10375e+05
4.92927  4.03614e+05
4.92944  3.98559e+05
4.92962  3.98703e+05
4.92979  3.93061e+05
4.92997  3.75564e+05
4.93015  3.58600e+05
4.93032  3.58761e+05
4.93050  3.76093e+05
4.93067  3.98306e+05
4.93085  4.19733e+05
4.93102  4.42308e+05
4.93120  4.60148e+05
4.93137  4.58040e+05
4.93155  4.28113e+05
4.93172  3.77773e+05
4.93190  3.19841e+05
4.93208  2.64901e+05
4.93225  2.23896e+05
4.93243  2.05673e+05
4.93260  2.06964e+05
4.93278  2.13556e+05
4.93295  2.15788e+05
4.93313  2.16977e+05
4.93330  2.26124e+05
4.93348  2.50530e+05
4.93365  2.94530e+05
4.93383  3.52285e+05
4.93401  3.98722e+05
4.93418  4.02003e+05
4.93436  3.54836e+05
4.93453  2.86391e+05
4.93471  2.36270e+05
4.93488  2.21479e+05
4.93506  2.31191e+05
4.93523  2.44705e+05
4.93541  2.49462e+05
4.93559  2.49529e+05
4.93576  2.61324e+05
4.93594  2.93900e+05
4.93611  3.31555e+05
4.93629  3.46942e+05
4.93646  3.34676e+05
4.93664  3.18502e+05
4.93681  3.19840e+05
4.93699  3.35114e+05
4.93716  3.53081e+05
4.93734  3.76249e+05
4.93752  4.08637e+05
4.93769  4.37079e+05
4.93787  4.46045e+05
4.93804  4.42715e+05
4.93822  4.46702e+05
4.93839  4.60402e+05
4.93857  4.69795e+05
4.93874  4.69963e+05
4.93892  4.67340e+05
4.93909  4.58667e+05
4.93927  4.32906e+05
4.93945  3.97740e+05
4.93962  3.79189e+05
4.93980  3.85363e+05
4.93997  3.92167e+05
4.94015  3.77560e+05
4.94032  3.51114e+05
4.94050  3.34578e+05
4.94067  3.29837e+05
4.94085  3.24642e+05
4.94102  3.17470e+05
4.94120  3.15678e+05
4.94138  3.16068e+05
4.94155  3.08581e+05
4.94173  2.97911e+05
4.94190  3.02196e+05
4.94208  3.26812e+05
4.94225  3.54325e+05
4.94243  3.65290e+05
4.94260  3.57776e+05
4.94278  3.42073e+05
4.94296  3.26680e+05
4.94313  3.15792e+05
4.94331  3.12781e+05
4.94348  3.18495e+05
4.94366  3.28471e+05
4.94383  3.35260e+05
4.94401  3.32048e+05
4.94418  3.15078e+05
4.94436  2.88379e+05
4.94453  2.66763e+05
4.94471  2.66747e+05
4.94489  2.90224e+05
4.94506  3.20997e+05
4.94524  3.40241e+05
4.94541  3.41971e+05
4.94559  3.32113e+05
4.94576  3.18546e+05
4.94594  3.06940e+05
4.94611  3.02714e+05
4.94629  3.10698e+05
4.94646  3.31017e+05
4.94664  3.56611e+05
4.94682  3.76366e+05
4.94699  3.83827e+05
4.94717  3.85340e+05
4.94734  3.96171e+05
4.94752  4.23017e+05
4.94769  4.52918e+05
4.94787  4.67159e+05
4.94804  4.64315e+05
4.94822  4.58580e+05
4.94839  4.55010e+05
4.94857  4.41855e+05
4.94875  4.14944e+05
4.94892  3.94105e+05
4.94910  3.99045e+05
4.94927  4.17482e+05
4.94945  4.16716e+05
4.94962  3.85630e+05
4.94980  3.46817e+05
4.94997  3.23875e+05
4.95015  3.14680e+05
4.95033  3.05970e+05
4.95050  2.98950e+05
4.95068  3.05616e+05
4.95085  3.27613e+05
4.95103  3.53222e+05
4.95120  3.72388e+05
4.95138  3.83139e+05
4.95155  3.85605e+05
4.95173  3.82242e+05
4.95190  3.84043e+05
4.95208  4.03308e+05
4.95226  4.35249e+05
4.95243  4.56806e+05
4.95261  4.51131e+05
4.95278  4.27556e+05
4.95296  4.10720e+05
4.95313  4.13582e+05
4.95331  4.26903e+05
4.95348  4.32567e+05
4.95366  4.21317e+05
4.95383  3.98182e+05
4.95401  3.75138e+05
4.95419  3.58904e+05
4.95436  3.44216e+05
4.95454  3.21367e+05
4.95471  2.93116e+05
4.95489  2.79546e+05
4.95506  2.98245e+05
4.95524  3.39979e+05
4.95541  3.72667e+05
4.95559  3.73257e+05
4.95576  3.49069e+05
4.95594  3.22696e+05
4.95612  3.03645e+05
4.95629  2.85930e+05
4.95647  2.70009e+05
4.95664  2.70422e+05
4.95682  2.93905e+05
4.95699  3.21902e+05
4.95717  3.29037e+05
4.95734  3.15170e+05
4.95752  3.04855e+05
4.95770  3.13705e+05
4.95787  3.29044e+05
4.95805  3.30175e+05
4.95822  3.16271e+05
4.95840  3.03679e+05
4.95857  3.02782e+05
4.95875  3.09512e+05
4.95892  3.16543e+05
4.95910  3.20725e+05
4.95927  3.19018e+05
4.95945  3.08154e+05
4.95963  2.92068e+05
4.95980  2.81579e+05
4.95998  2.82060e+05
4.96015  2.86802e+05
4.96033  2.86358e+05
4.96050  2.80065e+05
4.96068  2.74953e+05
4.96085  2.76718e+05
4.96103  2.84259e+05
4.96120  2.90209e+05
4.96138  2.86022e+05
4.96156  2.71100e+05
4.96173  2.57919e+05
4.96191  2.61940e+05
4.96208  2.83053e+05
4.96226  3.02010e+05
4.96243  2.99452e+05
4.96261  2.75438e+05
4.96278  2.47698e+05
4.96296  2.34677e+05
4.96313  2.43005e+05
4.96331  2.66876e+05
4.96349  2.94989e+05
4.96366  3.19707e+05
4.96384  3.41117e+05
4.96401  3.60104e+05
4.96419  3.69464e+05
4.96436  3.59490e+05
4.96454  3.32988e+05
4.96471  3.04993e+05
4.96489  2.84119e+05
4.96507  2.64878e+05
4.96524  2.44581e+05
4.96542  2.35701e+05
4.96559  2.49685e+05
4.96577  2.77027e+05
4.96594  2.97271e+05
4.96612  3.03576e+05
4.96629  3.03217e+05
4.96647  2.97616e+05
4.96664  2.79056e+05
4.96682  2.49193e+05
4.96700  2.25623e+05
4.96717  2.23635e+05
4.96735  2.40703e+05
4.96752  2.62867e+05
4.96770  2.77455e+05
4.96787  2.76653e+05
4.96805  2.59412e+05
4.96822  2.36170e+05
4.96840  2.24019e+05
4.96857  2.31329e+05
4.96875  2.51952e+05
4.96893  2.75695e+05
4.96910  2.95431e+05
4.96928  3.02290e+05
4.96945  2.88171e+05
4.96963  2.62000e+05
4.96980  2.51836e+05
4.96998  2.77245e+05
4.97015  3.25082e+05
4.97033  3.64460e+05
4.97050  3.81599e+05
4.97068  3.87761e+05
4.97086  3.95571e+05
4.97103  4.02366e+05
4.97121  4.00548e+05
4.97138  3.92335e+05
4.97156  3.85878e+05
4.97173  3.82242e+05
4.97191  3.74131e+05
4.97208  3.56818e+05
4.97226  3.35048e+05
4.97243  3.17390e+05
4.97261  3.06723e+05
4.97279  3.00063e+05
4.97296  2.98144e+05
4.97314  3.10054e+05
4.97331  3.42685e+05
4.97349  3.87278e+05
4.97366  4.23597e+05
4.97384  4.38731e+05
4.97401  4.35409e+05
4.97419  4.20908e+05
4.97437  3.97248e+05
4.97454  3.66917e+05
4.97472  3.38008e+05
4.97489  3.14181e+05
4.97507  2.86921e+05
4.97524  2.49747e+05
4.97542  2.15877e+05
4.97559  2.07894e+05
4.97577  2.28894e+05
4.97594  2.55900e+05
4.97612  2.65733e+05
4.97630  2.58123e+05
4.97647  2.48449e+05
4.97665  2.45543e+05
4.97682  2.43438e+05
4.97700  2.31130e+05
4.97717  2.05273e+05
4.97735  1.75498e+05
4.97752  1.60391e+05
4.97770  1.75108e+05
4.97787  2.18362e+05
4.97805  2.71552e+05
4.97823  3.12410e+05
4.97840  3.29736e+05
4.97858  3.26249e+05
4.97875  3.10650e+05
4.97893  2.88507e+05
4.97910  2.59632e+05
4.97928  2.23789e+05
4.97945  1.88108e+05
4.97963  1.64538e+05
4.97980  1.57348e+05
4.97998  1.58902e+05
4.98016  1.64013e+05
4.98033  1.81884e+05
4.98051  2.21580e+05
4.98068  2.68588e+05
4.98086  2.92473e+05
4.98103  2.82623e+05
4.98121  2.61642e+05
4.98138  2.54520e+05
4.98156  2.58020e+05
4.98174  2.53996e+05
4.98191  2.42214e+05
4.98209  2.41252e+05
4.98226  2.60391e+05
4.98244  2.89230e+05
4.98261  3.16727e+05
4.98279  3.42546e+05
4.98296  3.63177e+05
4.98314  3.63770e+05
4.98331  3.37297e+05
4.98349  3.02276e+05
4.98367  2.87163e+05
4.98384  3.00645e+05
4.98402  3.27951e+05
4.98419  3.51948e+05
4.98437  3.64738e+05
4.98454  3.60989e+05
4.98472  3.37549e+05
4.98489  3.06505e+05
4.98507  2.95198e+05
4.98524  3.20696e+05
4.98542  3.68583e+05
4.98560  4.05672e+05
4.98577  4.10931e+05
4.98595  3.88190e+05
4.98612  3.54749e+05
4.98630  3.27850e+05
4.98647  3.18290e+05
4.98665  3.23720e+05
4.98682  3.26979e+05
4.98700  3.13401e+05
4.98717  2.92857e+05
4.98735  2.91599e+05
4.98753  3.15965e+05
4.98770  3.37959e+05
4.98788  3.29067e+05
4.98805  2.97972e+05
4.98823  2.78571e+05
4.98840  2.86238e+05
4.98858  3.04054e+05
4.98875  3.11515e+05
4.98893  3.07584e+05
4.98911  3.00099e+05
4.98928  2.90310e+05
4.98946  2.78834e+05
4.98963  2.73402e+05
4.98981  2.77405e+05
4.98998  2.80865e+05
4.99016  2.77247e+05
4.99033  2.80922e+05
4.99051  3.09764e+05
4.99068  3.53558e+05
4.99086  3.79425e+05
4.99104  3.72374e+05
4.99121  3.53331e+05
4.99139  3.49099e+05
4.99156  3.59030e+05
4.99174  3.63341e+05
4.99191  3.53742e+05
4.99209  3.40545e+05
4.99226  3.33469e+05
4.99244  3.30126e+05
4.99261  3.25280e+05
4.99279  3.20697e+05
4.99297  3.21648e+05
4.99314  3.30627e+05
4.99332  3.48541e+05
4.99349  3.76973e+05
4.99367  4.14539e+05
4.99384  4.53232e+05
4.99402  4.82065e+05
4.99419  4.94843e+05
4.99437  4.94668e+05
4.99454  4.92263e+05
4.99472  4.98647e+05
4.99490  5.15820e+05
4.99507  5.34262e+05
4.99525  5.42678e+05
4.99542  5.40207e+05
4.99560  5.34817e+05
4.99577  5.29070e+05
4.99595  5.13534e+05
4.99612  4.79053e+05
4.99630  4.32390e+05
4.99648  3.93328e+05
4.99665  3.74474e+05
4.99683  3.67143e+05
4.99700  3.50761e+05
4.99718  3.16946e+05
4.99735  2.81364e+05
4.99753  2.67057e+05
4.99770  2.75606e+05
4.99788  2.81920e+05
4.99805  2.64151e+05
4.99823  2.34090e+05
4.99841  2.26913e+05
4.99858  2.59608e+05
4.99876  3.09633e+05
4.99893  3.39063e+05
4.99911  3.31545e+05
4.99928  3.00388e+05
4.99946  2.69707e+05
4.99963  2.57119e+05
4.99981  2.68133e+05
4.99998  2.94521e+05
5.00016  3.18072e+05
5.00034  3.24773e+05
5.00051  3.16167e+05
5.00069  3.01896e+05
5.00086  2.85350e+05
5.00104  2.66043e+05
5.00121  2.52485e+05
5.00139  2.58178e+05
5.00156  2.81652e+05
5.00174  3.02579e+05
5.00191  3.04313e+05
5.00209  2.92379e+05
5.00227  2.85061e+05
5.00244  2.92952e+05
5.00262  3.13750e+05
5.00279  3.40446e+05
5.00297  3.66673e+05
5.00314  3.86828e+05
5.00332  3.96488e+05
5.00349  3.91645e+05
5.00367  3.67299e+05
5.00385  3.23680e+05
5.00402  2.76677e+05
5.00420  2.52671e+05
5.00437  2.64138e+05
5.00455  2.94515e+05
5.00472  3.14369e+05
5.00490  3.09738e+05
5.00507  2.89748e+05
5.00525  2.71854e+05
5.00542  2.67351e+05
5.00560  2.77521e+05
5.00578  2.94970e+05
5.00595  3.09095e+05
5.00613  3.16227e+05
5.00630  3.23627e+05
5.00648  3.39035e+05
5.00665  3.58616e+05
5.00683  3.69988e+05
5.00700  3.64795e+05
5.00718  3.44568e+05
5.00735  3.18346e+05
5.00753  2.98756e+05
5.00771  2.94815e+05
5.00788  3.03102e+05
5.00806  3.11941e+05
5.00823  3.19280e+05
5.00841  3.36733e+05
5.00858  3.67487e+05
5.00876  3.92178e+05
5.00893  3.91353e+05
5.00911  3.71959e+05
5.00928  3.52565e+05
5.00946  3.30531e+05
5.00964  2.89667e+05
5.00981  2.39869e+05
5.00999  2.20176e+05
5.01016  2.51460e+05
5.01034  3.08029e+05
5.01051  3.49920e+05
5.01069  3.65714e+05
5.01086  3.69557e+05
5.01104  3.73793e+05
5.01122  3.83840e+05
5.01139  4.06775e+05
5.01157  4.42316e+05
5.01174  4.71247e+05
5.01192  4.73271e+05
5.01209  4.53884e+05
5.01227  4.35240e+05
5.01244  4.22187e+05
5.01262  3.97518e+05
5.01279  3.53754e+05
5.01297  3.09853e+05
5.01315  2.87133e+05
5.01332  2.83453e+05
5.01350  2.83449e+05
5.01367  2.84569e+05
5.01385  2.98462e+05
5.01402  3.28784e+05
5.01420  3.59747e+05
5.01437  3.70745e+05
5.01455  3.57197e+05
5.01472  3.33570e+05
5.01490  3.18582e+05
5.01508  3.20869e+05
5.01525  3.37576e+05
5.01543  3.60540e+05
5.01560  3.79713e+05
5.01578  3.85482e+05
5.01595  3.76580e+05
5.01613  3.65848e+05
5.01630  3.69233e+05
5.01648  3.86331e+05
5.01665  3.99862e+05
5.01683  3.97542e+05
5.01701  3.85022e+05
5.01718  3.72948e+05
5.01736  3.63545e+05
5.01753  3.58569e+05
5.01771  3.66526e+05
5.01788  3.85646e+05
5.01806  3.89326e+05
5.01823  3.49913e+05
5.01841  2.75437e+05
5.01859  2.03587e+05
5.01876  1.58735e+05
5.01894  1.35031e+05
5.01911  1.25102e+05
5.01929  1.40822e+05
5.01946  1.91171e+05
5.01964  2.57831e+05
5.01981  3.13069e+05
5.01999  3.52943e+05
5.02016  3.93984e+05
5.02034  4.41426e+05
5.02052  4.79522e+05
5.02069  4.94803e+05
5.02087  4.93285e+05
5.02104  4.89121e+05
5.02122  4.86979e+05
5.02139  4.81891e+05
5.02157  4.69305e+05
5.02174  4.49454e+05
5.02192  4.26128e+05
5.02209  4.05028e+05
5.02227  3.89682e+05
5.02245  3.76683e+05
5.02262  3.59803e+05
5.02280  3.41414e+05
5.02297  3.33382e+05
5.02315  3.41074e+05
5.02332  3.52081e+05
5.02350  3.49651e+05
5.02367  3.35332e+05
5.02385  3.28509e+05
5.02402  3.41337e+05
5.02420  3.62708e+05
5.02438  3.72332e+05
5.02455  3.64920e+05
5.02473  3.54257e+05
5.02490  3.57232e+05
5.02508  3.79855e+05
5.02525  4.15278e+05
5.02543  4.47823e+05
5.02560  4.61039e+05
5.02578  4.50388e+05
5.02596  4.27975e+05
5.02613  4.07558e+05
5.02631  3.87013e+05
5.02648  3.56429e+05
5.02666  3.22408e+05
5.02683  3.08010e+05
5.02701  3.22155e+05
5.02718  3.43869e+05
5.02736  3.48038e+05
5.02753  3.35058e+05
5.02771  3.22141e+05
5.02789  3.16459e+05
5.02806  3.14297e+05
5.02824  3.19019e+05
5.02841  3.38438e+05
5.02859  3.65110e+05
5.02876  3.79410e+05
5.02894  3.75923e+05
5.02911  3.69339e+05
5.02929  3.69128e+05
5.02946  3.65794e+05
5.02964  3.50614e+05
5.02982  3.32770e+05
5.02999  3.24505e+05
5.03017  3.21314e+05
5.03034  3.10275e+05
5.03052  2.89921e+05
5.03069  2.69788e+05
5.03087  2.57495e+05
5.03104  2.58259e+05
5.03122  2.79857e+05
5.03139  3.22564e+05
5.03157  3.66764e+05
5.03175  3.86213e+05
5.03192  3.76876e+05
5.03210  3.62279e+05
5.03227  3.66766e+05
5.03245  3.90779e+05
5.03262  4.14483e+05
5.03280  4.18181e+05
5.03297  3.95801e+05
5.03315  3.55068e+05
5.03333  3.10776e+05
5.03350  2.76519e+05
5.03368  2.58702e+05
5.03385  2.55904e+05
5.03403  2.62050e+05
5.03420  2.69655e+05
5.03438  2.72701e+05
5.03455  2.69179e+05
5.03473  2.60527e+05
5.03490  2.48610e+05
5.03508  2.35861e+05
5.03526  2.28365e+05
5.03543  2.33718e+05
5.03561  2.53414e+05
5.03578  2.81281e+05
5.03596  3.11238e+05
5.03613  3.41684e+05
5.03631  3.70532e+05
5.03648  3.92842e+05
5.03666  4.07072e+05
5.03683  4.16458e+05
5.03701  4.19399e+05
5.03719  4.06910e+05
5.03736  3.77274e+05
5.03754  3.45243e+05
5.03771  3.25705e+05
5.03789  3.13351e+05
5.03806  2.90951e+05
5.03824  2.55984e+05
5.03841  2.26927e+05
5.03859  2.21520e+05
5.03876  2.38070e+05
5.03894  2.60044e+05
5.03912  2.71299e+05
5.03929  2.65157e+05
5.03947  2.46171e+05
5.03964  2.26137e+05
5.03982  2.13656e+05
5.03999  2.06323e+05
5.04017  1.97157e+05
5.04034  1.87376e+05
5.04052  1.86293e+05
5.04070  1.98706e+05
5.04087  2.19211e+05
5.04105  2.39677e+05
5.04122  2.55706e+05
5.04140  2.64133e+05
5.04157  2.60447e+05
5.04175  2.42112e+05
5.04192  2.12018e+05
5.04210  1.78025e+05
5.04227  1.51046e+05
5.04245  1.41323e+05
5.04263  1.52404e+05
5.04280  1.79619e+05
5.04298  2.15508e+05
5.04315  2.51240e+05
5.04333  2.70982e+05
5.04350  2.58019e+05
5.04368  2.18913e+05
5.04385  1.92242e+05
5.04403  2.14547e+05
5.04420  2.78028e+05
5.04438  3.37013e+05
5.04456  3.56518e+05
5.04473  3.40074e+05
5.04491  3.10790e+05
5.04508  2.84720e+05
5.04526  2.68584e+05
5.04543  2.65596e+05
5.04561  2.72044e+05
5.04578  2.78475e+05
5.04596  2.81509e+05
5.04613  2.84647e+05
5.04631  2.84038e+05
5.04649  2.68519e+05
5.04666  2.40294e+05
5.04684  2.19113e+05
5.04701  2.16241e+05
5.04719  2.20691e+05
5.04736  2.23057e+05
5.04754  2.34785e+05
5.04771  2.66011e+05
5.04789  3.00309e+05
5.04807  3.14948e+05
5.04824  3.16301e+05
5.04842  3.29729e+05
5.04859  3.58202e+05
5.04877  3.75955e+05
5.04894  3.65299e+05
5.04912  3.38315e+05
5.04929  3.17163e+05
5.04947  3.10745e+05
5.04964  3.16397e+05
5.04982  3.28928e+05
5.05000  3.41150e+05
5.05017  3.47199e+05
5.05035  3.49229e+05
5.05052  3.49959e+05
5.05070  3.39496e+05
5.05087  3.06927e+05
5.05105  2.67062e+05
5.05122  2.54070e+05
5.05140  2.79248e+05
5.05157  3.14698e+05
5.05175  3.32003e+05
5.05193  3.38561e+05
5.05210  3.57098e+05
5.05228  3.84377e+05
5.05245  3.95128e+05
5.05263  3.81143e+05
5.05280  3.61987e+05
5.05298  3.54737e+05
5.05315  3.53248e+05
5.05333  3.43573e+05
5.05350  3.23763e+05
5.05368  2.99407e+05
5.05386  2.71750e+05
5.05403  2.41401e+05
5.05421  2.17461e+05
5.05438  2.12960e+05
5.05456  2.32985e+05
5.05473  2.72437e+05
5.05491  3.21885e+05
5.05508  3.69924e+05
5.05526  4.03893e+05
5.05544  4.17301e+05
5.05561  4.17347e+05
5.05579  4.18092e+05
5.05596  4.23885e+05
5.05614  4.25640e+05
5.05631  4.17262e+05
5.05649  4.08768e+05
5.05666  4.13596e+05
5.05684  4.25029e+05
5.05701  4.17958e+05
5.05719  3.80196e+05
5.05737  3.32589e+05
5.05754  3.07141e+05
5.05772  3.10097e+05
5.05789  3.19879e+05
5.05807  3.20730e+05
5.05824  3.22238e+05
5.05842  3.38428e+05
5.05859  3.61441e+05
5.05877  3.70376e+05
5.05894  3.60012e+05
5.05912  3.45289e+05
5.05930  3.37056e+05
5.05947  3.27159e+05
5.05965  3.02900e+05
5.05982  2.66808e+05
5.06000  2.34841e+05
5.06017  2.20222e+05
5.06035  2.25054e+05
5.06052  2.43719e+05
5.06070  2.67419e+05
5.06087  2.86428e+05
5.06105  2.93876e+05
5.06123  2.89252e+05
5.06140  2.76865e+05
5.06158  2.62310e+05
5.06175  2.52303e+05
5.06193  2.54264e+05
5.06210  2.70158e+05
5.06228  2.91640e+05
5.06245  3.07248e+05
5.06263  3.14862e+05
5.06281  3.20927e+05
5.06298  3.26484e+05
5.06316  3.22603e+05
5.06333  3.04841e+05
5.06351  2.84375e+05
5.06368  2.75726e+05
5.06386  2.78316e+05
5.06403  2.81064e+05
5.06421  2.82333e+05
5.06438  2.91334e+05
5.06456  3.08293e+05
5.06474  3.19066e+05
5.06491  3.17379e+05
5.06509  3.18116e+05
5.06526  3.34787e+05
5.06544  3.54448e+05
5.06561  3.53741e+05
5.06579  3.35912e+05
5.06596  3.31143e+05
5.06614  3.56149e+05
5.06631  3.91495e+05
5.06649  4.08038e+05
5.06667  4.01338e+05
5.06684  3.87516e+05
5.06702  3.76268e+05
5.06719  3.64190e+05
5.06737  3.49919e+05
5.06754  3.39453e+05
5.06772  3.35341e+05
5.06789  3.33775e+05
5.06807  3.35742e+05
5.06824  3.49230e+05
5.06842  3.73775e+05
5.06860  3.91700e+05
5.06877  3.83912e+05
5.06895  3.50553e+05
5.06912  3.08640e+05
5.06930  2.72667e+05
5.06947  2.46613e+05
5.06965  2.33965e+05
5.06982  2.43182e+05
5.07000  2.75622e+05
5.07018  3.14963e+05
5.07035  3.39311e+05
5.07053  3.43534e+05
5.07070  3.41366e+05
5.07088  3.44745e+05
5.07105  3.50599e+05
5.07123  3.52038e+05
5.07140  3.52416e+05
5.07158  3.58610e+05
5.07175  3.66486e+05
5.07193  3.64569e+05
5.07211  3.49825e+05
5.07228  3.28890e+05
5.07246  3.05551e+05
5.07263  2.80617e+05
5.07281  2.65240e+05
5.07298  2.77405e+05
5.07316  3.15868e+05
5.07333  3.50289e+05
5.07351  3.51039e+05
5.07368  3.23160e+05
5.07386  2.99226e+05
5.07404  3.02490e+05
5.07421  3.28233e+05
5.07439  3.58670e+05
5.07456  3.83262e+05
5.07474  4.01622e+05
5.07491  4.15504e+05
5.07509  4.22821e+05
5.07526  4.17003e+05
5.07544  3.92579e+05
5.07561  3.54372e+05
5.07579  3.17791e+05
5.07597  2.94447e+05
5.07614  2.81105e+05
5.07632  2.69507e+05
5.07649  2.61754e+05
5.07667  2.65123e+05
5.07684  2.75516e+05
5.07702  2.80859e+05
5.07719  2.81918e+05
5.07737  2.94225e+05
5.07755  3.23291e+05
5.07772  3.51094e+05
5.07790  3.56502e+05
5.07807  3.39707e+05
5.07825  3.17296e+05
5.07842  3.01652e+05
5.07860  2.95911e+05
5.07877  3.01771e+05
5.07895  3.17695e+05
5.07912  3.30669e+05
5.07930  3.23191e+05
5.07948  2.92855e+05
5.07965  2.57925e+05
5.07983  2.40530e+05
5.08000  2.49045e+05
5.08018  2.77185e+05
5.08035  3.12533e+05
5.08053  3.41463e+05
5.08070  3.51228e+05
5.08088  3.35553e+05
5.08105  3.01388e+05
5.08123  2.68805e+05
5.08141  2.60787e+05
5.08158  2.87952e+05
5.08176  3.38897e+05
5.08193  3.85701e+05
5.08211  4.03000e+05
5.08228  3.85751e+05
5.08246  3.50715e+05
5.08263  3.21398e+05
5.08281  3.09923e+05
5.08298  3.10066e+05
5.08316  3.06149e+05
5.08334  2.89545e+05
5.08351  2.66897e+05
5.08369  2.52041e+05
5.08386  2.52796e+05
5.08404  2.69023e+05
5.08421  2.99733e+05
5.08439  3.43216e+05
5.08456  3.89559e+05
5.08474  4.22929e+05
5.08492  4.36620e+05
5.08509  4.39409e+05
5.08527  4.42588e+05
5.08544  4.48056e+05
5.08562  4.54491e+05
5.08579  4.65535e+05
5.08597  4.81145e+05
5.08614  4.87522e+05
5.08632  4.69396e+05
5.08649  4.31133e+05
5.08667  3.94156e+05
5.08685  3.73209e+05
5.08702  3.64821e+05
5.08720  3.58118e+05
5.08737  3.45033e+05
5.08755  3.19143e+05
5.08772  2.78427e+05
5.08790  2.34948e+05
5.08807  2.10624e+05
5.08825  2.15527e+05
5.08842  2.37133e+05
5.08860  2.55889e+05
5.08878  2.63556e+05
5.08895  2.62009e+05
5.08913  2.55279e+05
5.08930  2.51755e+05
5.08948  2.64505e+05
5.08965  2.96529e+05
5.08983  3.30514e+05
5.09000  3.45165e+05
5.09018  3.39312e+05
5.09035  3.29261e+05
5.09053  3.24685e+05
5.09071  3.19509e+05
5.09088  3.07550e+05
5.09106  2.94862e+05
5.09123  2.91022e+05
5.09141  2.95993e+05
5.09158  3.01811e+05
5.09176  3.03227e+05
5.09193  3.01594e+05
5.09211  2.99942e+05
5.09229  2.98380e+05
5.09246  2.96325e+05
5.09264  2.99393e+05
5.09281  3.20558e+05
5.09299  3.67196e+05
5.09316  4.24900e+05
5.09334  4.62971e+05
5.09351  4.63587e+05
5.09369  4.39585e+05
5.09386  4.15395e+05
5.09404  3.97963e+05
5.09422  3.79154e+05
5.09439  3.60631e+05
5.09457  3.57519e+05
5.09474  3.75465e+05
5.09492  4.00460e+05
5.09509  4.16275e+05
5.09527  4.17980e+05
5.09544  4.04100e+05
5.09562  3.72365e+05
5.09579  3.31888e+05
5.09597  3.03241e+05
5.09615  2.93916e+05
5.09632  2.87601e+05
5.09650  2.71507e+05
5.09667  2.59613e+05
5.09685  2.69797e+05
5.09702  2.90043e+05
5.09720  2.92062e+05
5.09737  2.73820e+05
5.09755  2.63292e+05
5.09772  2.78351e+05
5.09790  3.06059e+05
5.09808  3.27215e+05
5.09825  3.40084e+05
5.09843  3.50819e+05
5.09860  3.59290e+05
5.09878  3.66095e+05
5.09895  3.77491e+05
5.09913  3.90220e+05
5.09930  3.85772e+05
5.09948  3.55422e+05
5.09966  3.19938e+05
5.09983  3.07076e+05
5.10001  3.16118e+05
5.10018  3.21291e+05
5.10036  3.06430e+05
5.10053  2.80175e+05
5.10071  2.58048e+05
5.10088  2.45215e+05
5.10106  2.40048e+05
5.10123  2.42586e+05
5.10141  2.54087e+05
5.10159  2.74525e+05
5.10176  3.02855e+05
5.10194  3.35181e+05
5.10211  3.63576e+05
5.10229  3.82288e+05
5.10246  3.93263e+05
5.10264  3.99790e+05
5.10281  3.98751e+05
5.10299  3.87609e+05
5.10316  3.75086e+05
5.10334  3.73546e+05
5.10352  3.82238e+05
5.10369  3.89696e+05
5.10387  3.92500e+05
5.10404  3.98943e+05
5.10422  4.11625e+05
5.10439  4.18737e+05
5.10457  4.08264e+05
5.10474  3.82118e+05
5.10492  3.51478e+05
5.10509  3.25708e+05
5.10527  3.10029e+05
5.10545  3.06888e+05
5.10562  3.14687e+05
5.10580  3.29028e+05
5.10597  3.45644e+05
5.10615  3.56892e+05
5.10632  3.49331e+05
5.10650  3.17039e+05
5.10667  2.76426e+05
5.10685  2.52697e+05
5.10703  2.49373e+05
5.10720  2.47865e+05
5.10738  2.41848e+05
5.10755  2.51628e+05
5.10773  2.91880e+05
5.10790  3.42936e+05
5.10808  3.72395e+05
5.10825  3.73694e+05
5.10843  3.65095e+05
5.10860  3.59952e+05
5.10878  3.58239e+05
5.10896  3.61805e+05
5.10913  3.76458e+05
5.10931  3.98771e+05
5.10948  4.18394e+05
5.10966  4.33698e+05
5.10983  4.48351e+05
5.11001  4.52820e+05
5.11018  4.29585e+05
5.11036  3.81944e+05
5.11053  3.39033e+05
5.11071  3.22631e+05
5.11089  3.22958e+05
5.11106  3.17153e+05
5.11124  2.99661e+05
5.11141  2.82824e+05
5.11159  2.75903e+05
5.11176  2.75262e+05
5.11194  2.71707e+05
5.11211  2.59731e+05
5.11229  2.42354e+05
5.11246  2.31456e+05
5.11264  2.38748e+05
5.11282  2.61867e+05
5.11299  2.83504e+05
5.11317  2.87309e+05
5.11334  2.70435e+05
5.11352  2.40746e+05
5.11369  2.10901e+05
5.11387  1.96554e+05
5.11404  2.07494e+05
5.11422  2.33875e+05
5.11440  2.52423e+05
5.11457  2.54523e+05
5.11475  2.57295e+05
5.11492  2.76830e+05
5.11510  3.01997e+05
5.11527  3.10164e+05
5.11545  3.01603e+05
5.11562  3.00092e+05
5.11580  3.19697e+05
