    1.806338  0.212101E+00
    1.806339  0.212217E+00
    1.806340  0.212301E+00
    1.806341  0.212386E+00
    1.806342  0.212470E+00
    1.806343  0.212555E+00
    1.806344  0.212639E+00
    1.806345  0.212724E+00
    1.806346  0.212809E+00
    1.806347  0.212893E+00
    1.806348  0.212978E+00
    1.806349  0.213063E+00
    1.806350  0.213148E+00
    1.806351  0.213232E+00
    1.806352  0.213317E+00
    1.806353  0.213402E+00
    1.806354  0.213487E+00
    1.806355  0.213571E+00
    1.806356  0.213656E+00
    1.806357  0.213741E+00
    1.806358  0.213826E+00
    1.806359  0.213911E+00
    1.806360  0.213996E+00
    1.806361  0.214081E+00
    1.806362  0.214166E+00
    1.806363  0.214251E+00
    1.806364  0.214336E+00
    1.806365  0.214421E+00
    1.806366  0.214525E+00
    1.806367  0.214610E+00
    1.806368  0.214695E+00
    1.806368  0.214780E+00
    1.806369  0.214881E+00
    1.806370  0.214978E+00
    1.806371  0.215063E+00
    1.806372  0.215149E+00
    1.806373  0.215234E+00
    1.806374  0.215319E+00
    1.806375  0.215404E+00
    1.806376  0.215490E+00
    1.806377  0.215575E+00
    1.806378  0.215661E+00
    1.806379  0.215746E+00
    1.806380  0.215831E+00
    1.806381  0.215934E+00
    1.806382  0.216021E+00
    1.806383  0.216106E+00
    1.806384  0.216192E+00
    1.806385  0.216278E+00
    1.806386  0.216363E+00
    1.806387  0.216535E+00
    1.806388  0.216669E+00
    1.806389  0.216788E+00
    1.806390  0.216919E+00
    1.806391  0.217018E+00
    1.806392  0.217104E+00
    1.806393  0.217190E+00
    1.806394  0.217275E+00
    1.806395  0.217361E+00
    1.806396  0.217447E+00
    1.806397  0.217533E+00
    1.806398  0.217619E+00
    1.806399  0.217705E+00
    1.806400  0.217790E+00
    1.806401  0.217876E+00
    1.806402  0.217962E+00
    1.806403  0.218048E+00
    1.806404  0.218134E+00
    1.806404  0.218221E+00
    1.806405  0.218306E+00
    1.806406  0.218396E+00
    1.806407  0.218488E+00
    1.806408  0.218575E+00
    1.806409  0.218660E+00
    1.806410  0.218746E+00
    1.806411  0.218832E+00
    1.806412  0.218918E+00
    1.806413  0.219005E+00
    1.806414  0.219092E+00
    1.806415  0.219178E+00
    1.806416  0.219264E+00
    1.806417  0.219362E+00
    1.806418  0.219448E+00
    1.806419  0.219535E+00
    1.806420  0.219621E+00
    1.806421  0.219707E+00
    1.806422  0.219794E+00
    1.806423  0.219880E+00
    1.806424  0.219967E+00
    1.806425  0.220053E+00
    1.806426  0.220140E+00
    1.806427  0.220226E+00
    1.806428  0.220319E+00
    1.806429  0.220429E+00
    1.806430  0.220515E+00
    1.806431  0.220610E+00
    1.806432  0.220697E+00
    1.806433  0.220784E+00
    1.806434  0.220870E+00
    1.806435  0.220957E+00
    1.806436  0.221044E+00
    1.806437  0.221174E+00
    1.806438  0.221262E+00
    1.806439  0.221350E+00
    1.806440  0.221437E+00
    1.806440  0.221541E+00
    1.806441  0.221628E+00
    1.806442  0.221715E+00
    1.806443  0.221803E+00
    1.806444  0.221890E+00
    1.806445  0.221977E+00
    1.806446  0.222064E+00
    1.806447  0.222151E+00
    1.806448  0.222238E+00
    1.806449  0.222326E+00
    1.806450  0.222414E+00
    1.806451  0.222501E+00
    1.806452  0.222588E+00
    1.806453  0.222676E+00
    1.806454  0.222765E+00
    1.806455  0.222852E+00
    1.806456  0.222940E+00
    1.806457  0.223027E+00
    1.806458  0.223114E+00
    1.806459  0.223202E+00
    1.806460  0.223289E+00
    1.806461  0.223377E+00
    1.806462  0.223464E+00
    1.806463  0.223554E+00
    1.806464  0.223641E+00
    1.806465  0.223731E+00
    1.806466  0.223819E+00
    1.806467  0.223906E+00
    1.806468  0.223992E+00
    1.806469  0.224080E+00
    1.806470  0.224168E+00
    1.806471  0.224257E+00
    1.806472  0.224346E+00
    1.806473  0.224433E+00
    1.806474  0.224522E+00
    1.806475  0.224610E+00
    1.806476  0.224698E+00
    1.806476  0.224786E+00
    1.806477  0.224874E+00
    1.806478  0.224962E+00
    1.806479  0.225050E+00
    1.806480  0.225139E+00
    1.806481  0.225227E+00
    1.806482  0.225315E+00
    1.806483  0.225403E+00
    1.806484  0.225491E+00
    1.806485  0.225579E+00
    1.806486  0.225668E+00
    1.806487  0.225756E+00
    1.806488  0.225844E+00
    1.806489  0.225932E+00
    1.806490  0.226021E+00
    1.806491  0.226132E+00
    1.806492  0.226220E+00
    1.806493  0.226309E+00
    1.806494  0.226420E+00
    1.806495  0.226509E+00
    1.806496  0.226597E+00
    1.806497  0.226686E+00
    1.806498  0.226775E+00
    1.806499  0.226864E+00
    1.806500  0.226952E+00
    1.806501  0.227043E+00
    1.806502  0.227135E+00
    1.806503  0.227241E+00
    1.806504  0.227330E+00
    1.806505  0.227418E+00
    1.806506  0.227508E+00
    1.806507  0.227596E+00
    1.806508  0.227685E+00
    1.806509  0.227774E+00
    1.806510  0.227862E+00
    1.806511  0.227952E+00
    1.806512  0.228057E+00
    1.806512  0.228154E+00
    1.806513  0.228280E+00
    1.806514  0.228371E+00
    1.806515  0.228460E+00
    1.806516  0.228550E+00
    1.806517  0.228639E+00
    1.806518  0.228728E+00
    1.806519  0.228817E+00
    1.806520  0.228907E+00
    1.806521  0.228996E+00
    1.806522  0.229085E+00
    1.806523  0.229174E+00
    1.806524  0.229264E+00
    1.806525  0.229354E+00
    1.806526  0.229444E+00
    1.806527  0.229533E+00
    1.806528  0.229624E+00
    1.806529  0.229735E+00
    1.806530  0.229825E+00
    1.806531  0.229916E+00
    1.806532  0.230006E+00
    1.806533  0.230096E+00
    1.806534  0.230199E+00
    1.806535  0.230327E+00
    1.806536  0.230416E+00
    1.806537  0.230506E+00
    1.806538  0.230596E+00
    1.806539  0.230684E+00
    1.806540  0.230805E+00
    1.806541  0.230942E+00
    1.806542  0.231032E+00
    1.806543  0.231122E+00
    1.806544  0.231212E+00
    1.806545  0.231303E+00
    1.806546  0.231415E+00
    1.806547  0.231521E+00
    1.806548  0.231611E+00
    1.806549  0.231701E+00
    1.806549  0.231792E+00
    1.806550  0.231901E+00
    1.806551  0.231999E+00
    1.806552  0.232090E+00
    1.806553  0.232180E+00
    1.806554  0.232271E+00
    1.806555  0.232363E+00
    1.806556  0.232454E+00
    1.806557  0.232545E+00
    1.806558  0.232636E+00
    1.806559  0.232726E+00
    1.806560  0.232817E+00
    1.806561  0.232908E+00
    1.806562  0.232999E+00
    1.806563  0.233090E+00
    1.806564  0.233181E+00
    1.806565  0.233272E+00
    1.806566  0.233363E+00
    1.806567  0.233454E+00
    1.806568  0.233577E+00
    1.806569  0.233668E+00
    1.806570  0.233757E+00
    1.806571  0.233847E+00
    1.806572  0.233938E+00
    1.806573  0.234037E+00
    1.806574  0.234129E+00
    1.806575  0.234220E+00
    1.806576  0.234311E+00
    1.806577  0.234403E+00
    1.806578  0.234494E+00
    1.806579  0.234586E+00
    1.806580  0.234677E+00
    1.806581  0.234769E+00
    1.806582  0.234861E+00
    1.806583  0.234953E+00
    1.806584  0.235044E+00
    1.806585  0.235136E+00
    1.806585  0.235228E+00
    1.806586  0.235320E+00
    1.806587  0.235412E+00
    1.806588  0.235504E+00
    1.806589  0.235596E+00
    1.806590  0.235688E+00
    1.806591  0.235780E+00
    1.806592  0.235872E+00
    1.806593  0.235964E+00
    1.806594  0.236057E+00
    1.806595  0.236149E+00
    1.806596  0.236241E+00
    1.806597  0.236333E+00
    1.806598  0.236426E+00
    1.806599  0.236518E+00
    1.806600  0.236613E+00
    1.806601  0.236705E+00
    1.806602  0.236798E+00
    1.806603  0.236891E+00
    1.806604  0.236984E+00
    1.806605  0.237092E+00
    1.806606  0.237186E+00
    1.806607  0.237301E+00
    1.806608  0.237394E+00
    1.806609  0.237486E+00
    1.806610  0.237579E+00
    1.806611  0.237672E+00
    1.806612  0.237765E+00
    1.806613  0.237859E+00
    1.806614  0.237954E+00
    1.806615  0.238047E+00
    1.806616  0.238140E+00
    1.806617  0.238233E+00
    1.806618  0.238326E+00
    1.806619  0.238419E+00
    1.806620  0.238512E+00
    1.806621  0.238606E+00
    1.806621  0.238699E+00
    1.806622  0.238793E+00
    1.806623  0.238886E+00
    1.806624  0.238980E+00
    1.806625  0.239071E+00
    1.806626  0.239163E+00
    1.806627  0.239258E+00
    1.806628  0.239351E+00
    1.806629  0.239445E+00
    1.806630  0.239538E+00
    1.806631  0.239632E+00
    1.806632  0.239726E+00
    1.806633  0.239819E+00
    1.806634  0.239913E+00
    1.806635  0.240007E+00
    1.806636  0.240101E+00
    1.806637  0.240195E+00
    1.806638  0.240290E+00
    1.806639  0.240384E+00
    1.806640  0.240479E+00
    1.806641  0.240574E+00
    1.806642  0.240668E+00
    1.806643  0.240762E+00
    1.806644  0.240856E+00
    1.806645  0.240951E+00
    1.806646  0.241045E+00
    1.806647  0.241140E+00
    1.806648  0.241234E+00
    1.806649  0.241329E+00
    1.806650  0.241424E+00
    1.806651  0.241518E+00
    1.806652  0.241613E+00
    1.806653  0.241707E+00
    1.806654  0.241802E+00
    1.806655  0.241897E+00
    1.806656  0.241992E+00
    1.806657  0.242087E+00
    1.806657  0.242182E+00
    1.806658  0.242277E+00
    1.806659  0.242372E+00
    1.806660  0.242467E+00
    1.806661  0.242564E+00
    1.806662  0.242660E+00
    1.806663  0.242755E+00
    1.806664  0.242851E+00
    1.806665  0.242946E+00
    1.806666  0.243053E+00
    1.806667  0.243155E+00
    1.806668  0.243250E+00
    1.806669  0.243346E+00
    1.806670  0.243441E+00
    1.806671  0.243537E+00
    1.806672  0.243632E+00
    1.806673  0.243728E+00
    1.806674  0.243824E+00
    1.806675  0.243919E+00
    1.806676  0.244016E+00
    1.806677  0.244111E+00
    1.806678  0.244207E+00
    1.806679  0.244303E+00
    1.806680  0.244400E+00
    1.806681  0.244495E+00
    1.806682  0.244592E+00
    1.806683  0.244688E+00
    1.806684  0.244784E+00
    1.806685  0.244923E+00
    1.806686  0.245019E+00
    1.806687  0.245116E+00
    1.806688  0.245213E+00
    1.806689  0.245310E+00
    1.806690  0.245406E+00
    1.806691  0.245503E+00
    1.806692  0.245599E+00
    1.806693  0.245696E+00
    1.806693  0.245793E+00
    1.806694  0.245889E+00
    1.806695  0.245986E+00
    1.806696  0.246083E+00
    1.806697  0.246180E+00
    1.806698  0.246278E+00
    1.806699  0.246375E+00
    1.806700  0.246472E+00
    1.806701  0.246569E+00
    1.806702  0.246666E+00
    1.806703  0.246763E+00
    1.806704  0.246861E+00
    1.806705  0.246961E+00
    1.806706  0.247059E+00
    1.806707  0.247156E+00
    1.806708  0.247254E+00
    1.806709  0.247351E+00
    1.806710  0.247449E+00
    1.806711  0.247547E+00
    1.806712  0.247645E+00
    1.806713  0.247743E+00
    1.806714  0.247840E+00
    1.806715  0.247938E+00
    1.806716  0.248129E+00
    1.806717  0.248227E+00
    1.806718  0.248326E+00
    1.806719  0.248424E+00
    1.806720  0.248522E+00
    1.806721  0.248637E+00
    1.806722  0.248752E+00
    1.806723  0.248850E+00
    1.806724  0.248949E+00
    1.806725  0.249047E+00
    1.806726  0.249154E+00
    1.806727  0.249252E+00
    1.806728  0.249351E+00
    1.806729  0.249450E+00
    1.806729  0.249549E+00
    1.806730  0.249648E+00
    1.806731  0.249748E+00
    1.806732  0.249846E+00
    1.806733  0.249945E+00
    1.806734  0.250044E+00
    1.806735  0.250143E+00
    1.806736  0.250242E+00
    1.806737  0.250342E+00
    1.806738  0.250441E+00
    1.806739  0.250540E+00
    1.806740  0.250640E+00
    1.806741  0.250739E+00
    1.806742  0.250838E+00
    1.806743  0.250938E+00
    1.806744  0.251037E+00
    1.806745  0.251137E+00
    1.806746  0.251237E+00
    1.806747  0.251337E+00
    1.806748  0.251436E+00
    1.806749  0.251536E+00
    1.806750  0.251636E+00
    1.806751  0.251736E+00
    1.806752  0.251836E+00
    1.806753  0.251936E+00
    1.806754  0.252036E+00
    1.806755  0.252149E+00
    1.806756  0.252272E+00
    1.806757  0.252372E+00
    1.806758  0.252472E+00
    1.806759  0.252573E+00
    1.806760  0.252673E+00
    1.806761  0.252773E+00
    1.806762  0.252875E+00
    1.806763  0.252976E+00
    1.806764  0.253077E+00
    1.806765  0.253178E+00
    1.806765  0.253278E+00
    1.806766  0.253379E+00
    1.806767  0.253480E+00
    1.806768  0.253581E+00
    1.806769  0.253682E+00
    1.806770  0.253783E+00
    1.806771  0.253884E+00
    1.806772  0.253985E+00
    1.806773  0.254086E+00
    1.806774  0.254188E+00
    1.806775  0.254289E+00
    1.806776  0.254391E+00
    1.806777  0.254494E+00
    1.806778  0.254597E+00
    1.806779  0.254724E+00
    1.806780  0.254825E+00
    1.806781  0.254927E+00
    1.806782  0.255029E+00
    1.806783  0.255131E+00
    1.806784  0.255233E+00
    1.806785  0.255334E+00
    1.806786  0.255437E+00
    1.806787  0.255538E+00
    1.806788  0.255640E+00
    1.806789  0.255743E+00
    1.806790  0.255845E+00
    1.806791  0.255947E+00
    1.806792  0.256049E+00
    1.806793  0.256152E+00
    1.806794  0.256254E+00
    1.806795  0.256356E+00
    1.806796  0.256458E+00
    1.806797  0.256560E+00
    1.806798  0.256663E+00
    1.806799  0.256766E+00
    1.806800  0.256869E+00
    1.806801  0.256975E+00
    1.806801  0.257077E+00
    1.806802  0.257216E+00
    1.806803  0.257319E+00
    1.806804  0.257422E+00
    1.806805  0.257527E+00
    1.806806  0.257631E+00
    1.806807  0.257736E+00
    1.806808  0.257840E+00
    1.806809  0.257943E+00
    1.806810  0.258047E+00
    1.806811  0.258150E+00
    1.806812  0.258254E+00
    1.806813  0.258357E+00
    1.806814  0.258469E+00
    1.806815  0.258597E+00
    1.806816  0.258709E+00
    1.806817  0.258817E+00
    1.806818  0.258921E+00
    1.806819  0.259025E+00
    1.806820  0.259179E+00
    1.806821  0.259283E+00
    1.806822  0.259387E+00
    1.806823  0.259491E+00
    1.806824  0.259622E+00
    1.806825  0.259733E+00
    1.806826  0.259838E+00
    1.806827  0.259942E+00
    1.806828  0.260047E+00
    1.806829  0.260151E+00
    1.806830  0.260255E+00
    1.806831  0.260360E+00
    1.806832  0.260465E+00
    1.806833  0.260570E+00
    1.806834  0.260674E+00
    1.806835  0.260780E+00
    1.806836  0.260885E+00
    1.806837  0.260991E+00
    1.806837  0.261095E+00
    1.806838  0.261201E+00
    1.806839  0.261306E+00
    1.806840  0.261411E+00
    1.806841  0.261557E+00
    1.806842  0.261691E+00
    1.806843  0.261796E+00
    1.806844  0.261902E+00
    1.806845  0.262007E+00
    1.806846  0.262113E+00
    1.806847  0.262219E+00
    1.806848  0.262325E+00
    1.806849  0.262430E+00
    1.806850  0.262536E+00
    1.806851  0.262651E+00
    1.806852  0.262772E+00
    1.806853  0.262878E+00
    1.806854  0.262984E+00
    1.806855  0.263091E+00
    1.806856  0.263197E+00
    1.806857  0.263303E+00
    1.806858  0.263410E+00
    1.806859  0.263516E+00
    1.806860  0.263623E+00
    1.806861  0.263729E+00
    1.806862  0.263835E+00
    1.806863  0.263962E+00
    1.806864  0.264069E+00
    1.806865  0.264176E+00
    1.806866  0.264283E+00
    1.806867  0.264389E+00
    1.806868  0.264519E+00
    1.806869  0.264677E+00
    1.806870  0.264785E+00
    1.806871  0.264892E+00
    1.806872  0.264999E+00
    1.806873  0.265106E+00
    1.806873  0.265219E+00
    1.806874  0.265333E+00
    1.806875  0.265441E+00
    1.806876  0.265548E+00
    1.806877  0.265656E+00
    1.806878  0.265764E+00
    1.806879  0.265872E+00
    1.806880  0.265979E+00
    1.806881  0.266087E+00
    1.806882  0.266195E+00
    1.806883  0.266303E+00
    1.806884  0.266411E+00
    1.806885  0.266523E+00
    1.806886  0.266635E+00
    1.806887  0.266744E+00
    1.806888  0.266852E+00
    1.806889  0.266960E+00
    1.806890  0.267068E+00
    1.806891  0.267176E+00
    1.806892  0.267285E+00
    1.806893  0.267393E+00
    1.806894  0.267512E+00
    1.806895  0.267621E+00
    1.806896  0.267730E+00
    1.806897  0.267838E+00
    1.806898  0.267947E+00
    1.806899  0.268056E+00
    1.806900  0.268166E+00
    1.806901  0.268274E+00
    1.806902  0.268403E+00
    1.806903  0.268512E+00
    1.806904  0.268641E+00
    1.806905  0.268753E+00
    1.806906  0.268862E+00
    1.806907  0.268971E+00
    1.806908  0.269081E+00
    1.806909  0.269190E+00
    1.806909  0.269299E+00
    1.806910  0.269409E+00
    1.806911  0.269532E+00
    1.806912  0.269650E+00
    1.806913  0.269775E+00
    1.806914  0.269894E+00
    1.806915  0.270011E+00
    1.806916  0.270121E+00
    1.806917  0.270261E+00
    1.806918  0.270373E+00
    1.806919  0.270483E+00
    1.806920  0.270593E+00
    1.806921  0.270703E+00
    1.806922  0.270814E+00
    1.806923  0.270924E+00
    1.806924  0.271034E+00
    1.806925  0.271144E+00
    1.806926  0.271255E+00
    1.806927  0.271382E+00
    1.806928  0.271499E+00
    1.806929  0.271610E+00
    1.806930  0.271743E+00
    1.806931  0.271854E+00
    1.806932  0.271967E+00
    1.806933  0.272079E+00
    1.806934  0.272203E+00
    1.806935  0.272314E+00
    1.806936  0.272434E+00
    1.806937  0.272545E+00
    1.806938  0.272656E+00
    1.806939  0.272767E+00
    1.806940  0.272878E+00
    1.806941  0.272990E+00
    1.806942  0.273102E+00
    1.806943  0.273213E+00
    1.806944  0.273325E+00
    1.806945  0.273438E+00
    1.806945  0.273549E+00
    1.806946  0.273662E+00
    1.806947  0.273774E+00
    1.806948  0.273886E+00
    1.806949  0.273998E+00
    1.806950  0.274110E+00
    1.806951  0.274222E+00
    1.806952  0.274334E+00
    1.806953  0.274447E+00
    1.806954  0.274567E+00
    1.806955  0.274688E+00
    1.806956  0.274804E+00
    1.806957  0.274916E+00
    1.806958  0.275028E+00
    1.806959  0.275141E+00
    1.806960  0.275253E+00
    1.806961  0.275366E+00
    1.806962  0.275479E+00
    1.806963  0.275591E+00
    1.806964  0.275724E+00
    1.806965  0.275850E+00
    1.806966  0.275964E+00
    1.806967  0.276076E+00
    1.806968  0.276190E+00
    1.806969  0.276303E+00
    1.806970  0.276416E+00
    1.806971  0.276531E+00
    1.806972  0.276644E+00
    1.806973  0.276758E+00
    1.806974  0.276871E+00
    1.806975  0.276985E+00
    1.806976  0.277099E+00
    1.806977  0.277212E+00
    1.806978  0.277326E+00
    1.806979  0.277439E+00
    1.806980  0.277553E+00
    1.806981  0.277666E+00
    1.806981  0.277781E+00
    1.806982  0.277895E+00
    1.806983  0.278009E+00
    1.806984  0.278123E+00
    1.806985  0.278237E+00
    1.806986  0.278397E+00
    1.806987  0.278512E+00
    1.806988  0.278626E+00
    1.806989  0.278740E+00
    1.806990  0.278855E+00
    1.806991  0.278969E+00
    1.806992  0.279084E+00
    1.806993  0.279198E+00
    1.806994  0.279313E+00
    1.806995  0.279428E+00
    1.806996  0.279561E+00
    1.806997  0.279675E+00
    1.806998  0.279810E+00
    1.806999  0.279925E+00
    1.807000  0.280040E+00
    1.807001  0.280155E+00
    1.807002  0.280270E+00
    1.807003  0.280385E+00
    1.807004  0.280500E+00
    1.807005  0.280616E+00
    1.807006  0.280731E+00
    1.807007  0.280847E+00
    1.807008  0.280965E+00
    1.807009  0.281080E+00
    1.807010  0.281196E+00
    1.807011  0.281311E+00
    1.807012  0.281427E+00
    1.807013  0.281571E+00
    1.807014  0.281711E+00
    1.807015  0.281872E+00
    1.807016  0.281988E+00
    1.807017  0.282104E+00
    1.807017  0.282221E+00
    1.807018  0.282337E+00
    1.807019  0.282453E+00
    1.807020  0.282568E+00
    1.807021  0.282685E+00
    1.807022  0.282801E+00
    1.807023  0.282925E+00
    1.807024  0.283041E+00
    1.807025  0.283264E+00
    1.807026  0.283381E+00
    1.807027  0.283497E+00
    1.807028  0.283614E+00
    1.807029  0.283730E+00
    1.807030  0.283847E+00
    1.807031  0.283964E+00
    1.807032  0.284081E+00
    1.807033  0.284198E+00
    1.807034  0.284315E+00
    1.807035  0.284433E+00
    1.807036  0.284549E+00
    1.807037  0.284667E+00
    1.807038  0.284784E+00
    1.807039  0.284900E+00
    1.807040  0.285018E+00
    1.807041  0.285135E+00
    1.807042  0.285253E+00
    1.807043  0.285373E+00
    1.807044  0.285495E+00
    1.807045  0.285612E+00
    1.807046  0.285729E+00
    1.807047  0.285847E+00
    1.807048  0.285965E+00
    1.807049  0.286082E+00
    1.807050  0.286200E+00
    1.807051  0.286318E+00
    1.807052  0.286436E+00
    1.807053  0.286554E+00
    1.807053  0.286672E+00
    1.807054  0.286790E+00
    1.807055  0.286908E+00
    1.807056  0.287026E+00
    1.807057  0.287145E+00
    1.807058  0.287262E+00
    1.807059  0.287381E+00
    1.807060  0.287498E+00
    1.807061  0.287616E+00
    1.807062  0.287735E+00
    1.807063  0.287856E+00
    1.807064  0.287975E+00
    1.807065  0.288093E+00
    1.807066  0.288212E+00
    1.807067  0.288331E+00
    1.807068  0.288449E+00
    1.807069  0.288568E+00
    1.807070  0.288687E+00
    1.807071  0.288806E+00
    1.807072  0.288930E+00
    1.807073  0.289060E+00
    1.807074  0.289179E+00
    1.807075  0.289303E+00
    1.807076  0.289422E+00
    1.807077  0.289541E+00
    1.807078  0.289666E+00
    1.807079  0.289791E+00
    1.807080  0.289911E+00
    1.807081  0.290064E+00
    1.807082  0.290183E+00
    1.807083  0.290302E+00
    1.807084  0.290422E+00
    1.807085  0.290542E+00
    1.807086  0.290661E+00
    1.807087  0.290780E+00
    1.807088  0.290899E+00
    1.807089  0.291019E+00
    1.807089  0.291139E+00
    1.807090  0.291259E+00
    1.807091  0.291378E+00
    1.807092  0.291499E+00
    1.807093  0.291618E+00
    1.807094  0.291738E+00
    1.807095  0.291866E+00
    1.807096  0.291986E+00
    1.807097  0.292107E+00
    1.807098  0.292226E+00
    1.807099  0.292346E+00
    1.807100  0.292466E+00
    1.807101  0.292587E+00
    1.807102  0.292708E+00
    1.807103  0.292828E+00
    1.807104  0.292948E+00
    1.807105  0.293068E+00
    1.807106  0.293189E+00
    1.807107  0.293311E+00
    1.807108  0.293431E+00
    1.807109  0.293553E+00
    1.807110  0.293677E+00
    1.807111  0.293797E+00
    1.807112  0.293922E+00
    1.807113  0.294042E+00
    1.807114  0.294163E+00
    1.807115  0.294284E+00
    1.807116  0.294405E+00
    1.807117  0.294526E+00
    1.807118  0.294647E+00
    1.807119  0.294768E+00
    1.807120  0.294889E+00
    1.807121  0.295010E+00
    1.807122  0.295132E+00
    1.807123  0.295253E+00
    1.807124  0.295374E+00
    1.807125  0.295495E+00
    1.807125  0.295638E+00
    1.807126  0.295760E+00
    1.807127  0.295881E+00
    1.807128  0.296003E+00
    1.807129  0.296124E+00
    1.807130  0.296276E+00
    1.807131  0.296397E+00
    1.807132  0.296519E+00
    1.807133  0.296641E+00
    1.807134  0.296762E+00
    1.807135  0.296884E+00
    1.807136  0.297010E+00
    1.807137  0.297131E+00
    1.807138  0.297253E+00
    1.807139  0.297401E+00
    1.807140  0.297523E+00
    1.807141  0.297647E+00
    1.807142  0.297769E+00
    1.807143  0.297893E+00
    1.807144  0.298016E+00
    1.807145  0.298139E+00
    1.807146  0.298260E+00
    1.807147  0.298382E+00
    1.807148  0.298504E+00
    1.807149  0.298627E+00
    1.807150  0.298749E+00
    1.807151  0.298872E+00
    1.807152  0.299028E+00
    1.807153  0.299155E+00
    1.807154  0.299277E+00
    1.807155  0.299400E+00
    1.807156  0.299522E+00
    1.807157  0.299645E+00
    1.807158  0.299768E+00
    1.807159  0.299890E+00
    1.807160  0.300013E+00
    1.807161  0.300136E+00
    1.807161  0.300258E+00
    1.807162  0.300381E+00
    1.807163  0.300522E+00
    1.807164  0.300672E+00
    1.807165  0.300795E+00
    1.807166  0.300918E+00
    1.807167  0.301041E+00
    1.807168  0.301164E+00
    1.807169  0.301286E+00
    1.807170  0.301410E+00
    1.807171  0.301533E+00
    1.807172  0.301656E+00
    1.807173  0.301780E+00
    1.807174  0.301903E+00
    1.807175  0.302026E+00
    1.807176  0.302149E+00
    1.807177  0.302273E+00
    1.807178  0.302396E+00
    1.807179  0.302519E+00
    1.807180  0.302642E+00
    1.807181  0.302766E+00
    1.807182  0.302889E+00
    1.807183  0.303013E+00
    1.807184  0.303142E+00
    1.807185  0.303266E+00
    1.807186  0.303390E+00
    1.807187  0.303513E+00
    1.807188  0.303655E+00
    1.807189  0.303779E+00
    1.807190  0.303901E+00
    1.807191  0.304049E+00
    1.807192  0.304195E+00
    1.807193  0.304318E+00
    1.807194  0.304443E+00
    1.807195  0.304566E+00
    1.807196  0.304690E+00
    1.807197  0.304814E+00
    1.807197  0.304938E+00
    1.807198  0.305062E+00
    1.807199  0.305223E+00
    1.807200  0.305347E+00
    1.807201  0.305471E+00
    1.807202  0.305594E+00
    1.807203  0.305719E+00
    1.807204  0.305843E+00
    1.807205  0.305967E+00
    1.807206  0.306093E+00
    1.807207  0.306224E+00
    1.807208  0.306375E+00
    1.807209  0.306499E+00
    1.807210  0.306643E+00
    1.807211  0.306768E+00
    1.807212  0.306892E+00
    1.807213  0.307017E+00
    1.807214  0.307141E+00
    1.807215  0.307266E+00
    1.807216  0.307391E+00
    1.807217  0.307516E+00
    1.807218  0.307641E+00
    1.807219  0.307766E+00
    1.807220  0.307891E+00
    1.807221  0.308016E+00
    1.807222  0.308141E+00
    1.807223  0.308265E+00
    1.807224  0.308390E+00
    1.807225  0.308514E+00
    1.807226  0.308639E+00
    1.807227  0.308764E+00
    1.807228  0.308890E+00
    1.807229  0.309015E+00
    1.807230  0.309138E+00
    1.807231  0.309263E+00
    1.807232  0.309388E+00
    1.807233  0.309513E+00
    1.807233  0.309638E+00
    1.807234  0.309763E+00
    1.807235  0.309888E+00
    1.807236  0.310013E+00
    1.807237  0.310145E+00
    1.807238  0.310270E+00
    1.807239  0.310395E+00
    1.807240  0.310520E+00
    1.807241  0.310645E+00
    1.807242  0.310770E+00
    1.807243  0.310896E+00
    1.807244  0.311021E+00
    1.807245  0.311146E+00
    1.807246  0.311271E+00
    1.807247  0.311396E+00
    1.807248  0.311521E+00
    1.807249  0.311647E+00
    1.807250  0.311772E+00
    1.807251  0.311898E+00
    1.807252  0.312023E+00
    1.807253  0.312147E+00
    1.807254  0.312274E+00
    1.807255  0.312403E+00
    1.807256  0.312529E+00
    1.807257  0.312655E+00
    1.807258  0.312784E+00
    1.807259  0.312909E+00
    1.807260  0.313035E+00
    1.807261  0.313160E+00
    1.807262  0.313286E+00
    1.807263  0.313412E+00
    1.807264  0.313537E+00
    1.807265  0.313663E+00
    1.807266  0.313789E+00
    1.807267  0.313914E+00
    1.807268  0.314040E+00
    1.807269  0.314166E+00
    1.807269  0.314291E+00
    1.807270  0.314417E+00
    1.807271  0.314543E+00
    1.807272  0.314690E+00
    1.807273  0.314816E+00
    1.807274  0.314989E+00
    1.807275  0.315115E+00
    1.807276  0.315241E+00
    1.807277  0.315366E+00
    1.807278  0.315492E+00
    1.807279  0.315617E+00
    1.807280  0.315743E+00
    1.807281  0.315868E+00
    1.807282  0.315994E+00
    1.807283  0.316135E+00
    1.807284  0.316261E+00
    1.807285  0.316395E+00
    1.807286  0.316521E+00
    1.807287  0.316646E+00
    1.807288  0.316772E+00
    1.807289  0.316899E+00
    1.807290  0.317025E+00
    1.807291  0.317151E+00
    1.807292  0.317277E+00
    1.807293  0.317404E+00
    1.807294  0.317531E+00
    1.807295  0.317660E+00
    1.807296  0.317788E+00
    1.807297  0.317915E+00
    1.807298  0.318040E+00
    1.807299  0.318166E+00
    1.807300  0.318292E+00
    1.807301  0.318418E+00
    1.807302  0.318544E+00
    1.807303  0.318671E+00
    1.807304  0.318797E+00
    1.807305  0.318924E+00
    1.807305  0.319049E+00
    1.807306  0.319177E+00
    1.807307  0.319305E+00
    1.807308  0.319431E+00
    1.807309  0.319557E+00
    1.807310  0.319683E+00
