    1.875061  0.681820E-01
    1.875062  0.681838E-01
    1.875063  0.681860E-01
    1.875064  0.681881E-01
    1.875065  0.681904E-01
    1.875066  0.681925E-01
    1.875067  0.681946E-01
    1.875068  0.681969E-01
    1.875069  0.681990E-01
    1.875070  0.682012E-01
    1.875071  0.682034E-01
    1.875072  0.682059E-01
    1.875073  0.682082E-01
    1.875074  0.682103E-01
    1.875075  0.682125E-01
    1.875076  0.682148E-01
    1.875077  0.682170E-01
    1.875078  0.682193E-01
    1.875079  0.682216E-01
    1.875080  0.682240E-01
    1.875081  0.682264E-01
    1.875082  0.682283E-01
    1.875083  0.682307E-01
    1.875084  0.682331E-01
    1.875085  0.682356E-01
    1.875086  0.682379E-01
    1.875087  0.682394E-01
    1.875088  0.682417E-01
    1.875089  0.682442E-01
    1.875090  0.682465E-01
    1.875091  0.682489E-01
    1.875092  0.682513E-01
    1.875093  0.682538E-01
    1.875094  0.682560E-01
    1.875095  0.682579E-01
    1.875096  0.682602E-01
    1.875097  0.682627E-01
    1.875098  0.682653E-01
    1.875099  0.682678E-01
    1.875100  0.682702E-01
    1.875101  0.682726E-01
    1.875101  0.682752E-01
    1.875102  0.682776E-01
    1.875103  0.682801E-01
    1.875104  0.682827E-01
    1.875105  0.682851E-01
    1.875106  0.682877E-01
    1.875107  0.682901E-01
    1.875108  0.682926E-01
    1.875109  0.682952E-01
    1.875110  0.682978E-01
    1.875111  0.683003E-01
    1.875112  0.683030E-01
    1.875113  0.683056E-01
    1.875114  0.683082E-01
    1.875115  0.683103E-01
    1.875116  0.683130E-01
    1.875117  0.683156E-01
    1.875118  0.683182E-01
    1.875119  0.683209E-01
    1.875120  0.683236E-01
    1.875121  0.683262E-01
    1.875122  0.683278E-01
    1.875123  0.683294E-01
    1.875124  0.683321E-01
    1.875125  0.683347E-01
    1.875126  0.683375E-01
    1.875127  0.683403E-01
    1.875128  0.683428E-01
    1.875129  0.683457E-01
    1.875130  0.683484E-01
    1.875131  0.683510E-01
    1.875132  0.683540E-01
    1.875133  0.683566E-01
    1.875134  0.683596E-01
    1.875135  0.683622E-01
    1.875136  0.683650E-01
    1.875137  0.683679E-01
    1.875138  0.683706E-01
    1.875139  0.683714E-01
    1.875140  0.683743E-01
    1.875141  0.683771E-01
    1.875142  0.683799E-01
    1.875143  0.683828E-01
    1.875144  0.683856E-01
    1.875145  0.683885E-01
    1.875146  0.683914E-01
    1.875147  0.683935E-01
    1.875148  0.683580E-01
    1.875149  0.683609E-01
    1.875150  0.683637E-01
    1.875151  0.683666E-01
    1.875152  0.683696E-01
    1.875153  0.683726E-01
    1.875154  0.683755E-01
    1.875155  0.683799E-01
    1.875156  0.683829E-01
    1.875157  0.683855E-01
    1.875158  0.683885E-01
    1.875159  0.683910E-01
    1.875160  0.683940E-01
    1.875161  0.683972E-01
    1.875162  0.684002E-01
    1.875163  0.684031E-01
    1.875164  0.684062E-01
    1.875165  0.684092E-01
    1.875166  0.684123E-01
    1.875167  0.684155E-01
    1.875168  0.684185E-01
    1.875169  0.684217E-01
    1.875170  0.684247E-01
    1.875171  0.684277E-01
    1.875172  0.684292E-01
    1.875173  0.684322E-01
    1.875174  0.684354E-01
    1.875175  0.684384E-01
    1.875176  0.684190E-01
    1.875177  0.684223E-01
    1.875178  0.684253E-01
    1.875179  0.684241E-01
    1.875180  0.684273E-01
    1.875181  0.684305E-01
    1.875182  0.684336E-01
    1.875183  0.684369E-01
    1.875184  0.684402E-01
    1.875185  0.684434E-01
    1.875186  0.684408E-01
    1.875187  0.684433E-01
    1.875188  0.684466E-01
    1.875189  0.684499E-01
    1.875190  0.684527E-01
    1.875191  0.684562E-01
    1.875191  0.684595E-01
    1.875192  0.684627E-01
    1.875193  0.684663E-01
    1.875194  0.684698E-01
    1.875195  0.684731E-01
    1.875196  0.684765E-01
    1.875197  0.684797E-01
    1.875198  0.684826E-01
    1.875199  0.684858E-01
    1.875200  0.684890E-01
    1.875201  0.684919E-01
    1.875202  0.684948E-01
    1.875203  0.684981E-01
    1.875204  0.685017E-01
    1.875205  0.685053E-01
    1.875206  0.685087E-01
    1.875207  0.685121E-01
    1.875208  0.685156E-01
    1.875209  0.685192E-01
    1.875210  0.685228E-01
    1.875211  0.685263E-01
    1.875212  0.685297E-01
    1.875213  0.685331E-01
    1.875214  0.685367E-01
    1.875215  0.685403E-01
    1.875216  0.685438E-01
    1.875217  0.685474E-01
    1.875218  0.685136E-01
    1.875219  0.685162E-01
    1.875220  0.685181E-01
    1.875221  0.685218E-01
    1.875222  0.685254E-01
    1.875223  0.685290E-01
    1.875224  0.685327E-01
    1.875225  0.685363E-01
    1.875226  0.685399E-01
    1.875227  0.685437E-01
    1.875228  0.685474E-01
    1.875229  0.685457E-01
    1.875230  0.685494E-01
    1.875231  0.685532E-01
    1.875232  0.685569E-01
    1.875233  0.685606E-01
    1.875234  0.685644E-01
    1.875235  0.685684E-01
    1.875236  0.685721E-01
    1.875237  0.685759E-01
    1.875238  0.685796E-01
    1.875239  0.685834E-01
    1.875240  0.685873E-01
    1.875241  0.685902E-01
    1.875242  0.685942E-01
    1.875243  0.685979E-01
    1.875244  0.686017E-01
    1.875245  0.686057E-01
    1.875246  0.686094E-01
    1.875247  0.686133E-01
    1.875248  0.686170E-01
    1.875249  0.686210E-01
    1.875250  0.686253E-01
    1.875251  0.686292E-01
    1.875252  0.686334E-01
    1.875253  0.686373E-01
    1.875254  0.686411E-01
    1.875255  0.686452E-01
    1.875256  0.686492E-01
    1.875257  0.686531E-01
    1.875258  0.686572E-01
    1.875259  0.686613E-01
    1.875260  0.686653E-01
    1.875261  0.686692E-01
    1.875262  0.686732E-01
    1.875263  0.686771E-01
    1.875264  0.686812E-01
    1.875265  0.686852E-01
    1.875266  0.686889E-01
    1.875267  0.686927E-01
    1.875268  0.686968E-01
    1.875269  0.687008E-01
    1.875270  0.687050E-01
    1.875271  0.687091E-01
    1.875272  0.687132E-01
    1.875273  0.687173E-01
    1.875274  0.687208E-01
    1.875275  0.687248E-01
    1.875276  0.687290E-01
    1.875277  0.687334E-01
    1.875278  0.687377E-01
    1.875279  0.687417E-01
    1.875280  0.687459E-01
    1.875281  0.687499E-01
    1.875281  0.687541E-01
    1.875282  0.687585E-01
    1.875283  0.687627E-01
    1.875284  0.687664E-01
    1.875285  0.687706E-01
    1.875286  0.687747E-01
    1.875287  0.687791E-01
    1.875288  0.687834E-01
    1.875289  0.687877E-01
    1.875290  0.687922E-01
    1.875291  0.687964E-01
    1.875292  0.688009E-01
    1.875293  0.688053E-01
    1.875294  0.688097E-01
    1.875295  0.688140E-01
    1.875296  0.688185E-01
    1.875297  0.688230E-01
    1.875298  0.688273E-01
    1.875299  0.688317E-01
    1.875300  0.688343E-01
    1.875301  0.688369E-01
    1.875302  0.688413E-01
    1.875303  0.688452E-01
    1.875304  0.688486E-01
    1.875305  0.688528E-01
    1.875306  0.688573E-01
    1.875307  0.688618E-01
    1.875308  0.688664E-01
    1.875309  0.688711E-01
    1.875310  0.688749E-01
    1.875311  0.688796E-01
    1.875312  0.688841E-01
    1.875313  0.688886E-01
    1.875314  0.688934E-01
    1.875315  0.688980E-01
    1.875316  0.689026E-01
    1.875317  0.689073E-01
    1.875318  0.689118E-01
    1.875319  0.689165E-01
    1.875320  0.689210E-01
    1.875321  0.689257E-01
    1.875322  0.689304E-01
    1.875323  0.689350E-01
    1.875324  0.689397E-01
    1.875325  0.689444E-01
    1.875326  0.689490E-01
    1.875327  0.689536E-01
    1.875328  0.689584E-01
    1.875329  0.689631E-01
    1.875330  0.689678E-01
    1.875331  0.689726E-01
    1.875332  0.689776E-01
    1.875333  0.689823E-01
    1.875334  0.689873E-01
    1.875335  0.689919E-01
    1.875336  0.689967E-01
    1.875337  0.690015E-01
    1.875338  0.690064E-01
    1.875339  0.690113E-01
    1.875340  0.690162E-01
    1.875341  0.690211E-01
    1.875342  0.690260E-01
    1.875343  0.690308E-01
    1.875344  0.690357E-01
    1.875345  0.690408E-01
    1.875346  0.690457E-01
    1.875347  0.690505E-01
    1.875348  0.690554E-01
    1.875349  0.690604E-01
    1.875350  0.690652E-01
    1.875351  0.690702E-01
    1.875352  0.690750E-01
    1.875353  0.690800E-01
    1.875354  0.690850E-01
    1.875355  0.690903E-01
    1.875356  0.690952E-01
    1.875357  0.691003E-01
    1.875358  0.691053E-01
    1.875359  0.691104E-01
    1.875360  0.691157E-01
    1.875361  0.691208E-01
    1.875362  0.691259E-01
    1.875363  0.691310E-01
    1.875364  0.691362E-01
    1.875365  0.691414E-01
    1.875366  0.691466E-01
    1.875367  0.691516E-01
    1.875368  0.691529E-01
    1.875369  0.691582E-01
    1.875370  0.691632E-01
    1.875371  0.691685E-01
    1.875371  0.691734E-01
    1.875372  0.691786E-01
    1.875373  0.691839E-01
    1.875374  0.691890E-01
    1.875375  0.691942E-01
    1.875376  0.691994E-01
    1.875377  0.692046E-01
    1.875378  0.692099E-01
    1.875379  0.692137E-01
    1.875380  0.692187E-01
    1.875381  0.692239E-01
    1.875382  0.692293E-01
    1.875383  0.692348E-01
    1.875384  0.692402E-01
    1.875385  0.692456E-01
    1.875386  0.692510E-01
    1.875387  0.692564E-01
    1.875388  0.692618E-01
    1.875389  0.692674E-01
    1.875390  0.692727E-01
    1.875391  0.692782E-01
    1.875392  0.692838E-01
    1.875393  0.692893E-01
    1.875394  0.692948E-01
    1.875395  0.693006E-01
    1.875396  0.693056E-01
    1.875397  0.693106E-01
    1.875398  0.693163E-01
    1.875399  0.693218E-01
    1.875400  0.693273E-01
    1.875401  0.693329E-01
    1.875402  0.693385E-01
    1.875403  0.693442E-01
    1.875404  0.693498E-01
    1.875405  0.693555E-01
    1.875406  0.693611E-01
    1.875407  0.693668E-01
    1.875408  0.693725E-01
    1.875409  0.693782E-01
    1.875410  0.693819E-01
    1.875411  0.693877E-01
    1.875412  0.693933E-01
    1.875413  0.693989E-01
    1.875414  0.694048E-01
    1.875415  0.694106E-01
    1.875416  0.694164E-01
    1.875417  0.694221E-01
    1.875418  0.694280E-01
    1.875419  0.694338E-01
    1.875420  0.694397E-01
    1.875421  0.694455E-01
    1.875422  0.694513E-01
    1.875423  0.694572E-01
    1.875424  0.694632E-01
    1.875425  0.694691E-01
    1.875426  0.694749E-01
    1.875427  0.694807E-01
    1.875428  0.694866E-01
    1.875429  0.694924E-01
    1.875430  0.694977E-01
    1.875431  0.695037E-01
    1.875432  0.695096E-01
    1.875433  0.695156E-01
    1.875434  0.695213E-01
    1.875435  0.695272E-01
    1.875436  0.695333E-01
    1.875437  0.695394E-01
    1.875438  0.695442E-01
    1.875439  0.695503E-01
    1.875440  0.695564E-01
    1.875441  0.695625E-01
    1.875442  0.695686E-01
    1.875443  0.695749E-01
    1.875444  0.695810E-01
    1.875445  0.695866E-01
    1.875446  0.695928E-01
    1.875447  0.695987E-01
    1.875448  0.696043E-01
    1.875449  0.696104E-01
    1.875450  0.696167E-01
    1.875451  0.696228E-01
    1.875452  0.696286E-01
    1.875453  0.696349E-01
    1.875454  0.696413E-01
    1.875455  0.696476E-01
    1.875456  0.696538E-01
    1.875457  0.696601E-01
    1.875458  0.696665E-01
    1.875459  0.696729E-01
    1.875460  0.696789E-01
    1.875461  0.696853E-01
    1.875461  0.696916E-01
    1.875462  0.696978E-01
    1.875463  0.697041E-01
    1.875464  0.697106E-01
    1.875465  0.697170E-01
    1.875466  0.697233E-01
    1.875467  0.697298E-01
    1.875468  0.697363E-01
    1.875469  0.697428E-01
    1.875470  0.697493E-01
    1.875471  0.697556E-01
    1.875472  0.697621E-01
    1.875473  0.697683E-01
    1.875474  0.697728E-01
    1.875475  0.697776E-01
    1.875476  0.697842E-01
    1.875477  0.697907E-01
    1.875478  0.697973E-01
    1.875479  0.698038E-01
    1.875480  0.698103E-01
    1.875481  0.698170E-01
    1.875482  0.698237E-01
    1.875483  0.698304E-01
    1.875484  0.698370E-01
    1.875485  0.698430E-01
    1.875486  0.698491E-01
    1.875487  0.698559E-01
    1.875488  0.698627E-01
    1.875489  0.698695E-01
    1.875490  0.698326E-01
    1.875491  0.698394E-01
    1.875492  0.698461E-01
    1.875493  0.698528E-01
    1.875494  0.698597E-01
    1.875495  0.698666E-01
    1.875496  0.698733E-01
    1.875497  0.698802E-01
    1.875498  0.698871E-01
    1.875499  0.698939E-01
    1.875500  0.699008E-01
    1.875501  0.699075E-01
    1.875502  0.699145E-01
    1.875503  0.699213E-01
    1.875504  0.699284E-01
    1.875505  0.699354E-01
    1.875506  0.699424E-01
    1.875507  0.699493E-01
    1.875508  0.699563E-01
    1.875509  0.699633E-01
    1.875510  0.699703E-01
    1.875511  0.699774E-01
    1.875512  0.699843E-01
    1.875513  0.699914E-01
    1.875514  0.699985E-01
    1.875515  0.700055E-01
    1.875516  0.700124E-01
    1.875517  0.700198E-01
    1.875518  0.700269E-01
    1.875519  0.700341E-01
    1.875520  0.700412E-01
    1.875521  0.700472E-01
    1.875522  0.700543E-01
    1.875523  0.700615E-01
    1.875524  0.700687E-01
    1.875525  0.700759E-01
    1.875526  0.700832E-01
    1.875527  0.700904E-01
    1.875528  0.700977E-01
    1.875529  0.701048E-01
    1.875530  0.701121E-01
    1.875531  0.701196E-01
    1.875532  0.701271E-01
    1.875533  0.701342E-01
    1.875534  0.701416E-01
    1.875535  0.701489E-01
    1.875536  0.701561E-01
    1.875537  0.701635E-01
    1.875538  0.701708E-01
    1.875539  0.701755E-01
    1.875540  0.701826E-01
    1.875541  0.701901E-01
    1.875542  0.701976E-01
    1.875543  0.702050E-01
    1.875544  0.702126E-01
    1.875545  0.702202E-01
    1.875546  0.702276E-01
    1.875547  0.702351E-01
    1.875548  0.702427E-01
    1.875549  0.702502E-01
    1.875550  0.702577E-01
    1.875551  0.702653E-01
    1.875552  0.702728E-01
    1.875552  0.702805E-01
    1.875553  0.702881E-01
    1.875554  0.702957E-01
    1.875555  0.703034E-01
    1.875556  0.703110E-01
    1.875557  0.703188E-01
    1.875558  0.703264E-01
    1.875559  0.703341E-01
    1.875560  0.703418E-01
    1.875561  0.703187E-01
    1.875562  0.703264E-01
    1.875563  0.703322E-01
    1.875564  0.703400E-01
    1.875565  0.703478E-01
    1.875566  0.703554E-01
    1.875567  0.703634E-01
    1.875568  0.703712E-01
    1.875569  0.703790E-01
    1.875570  0.703868E-01
    1.875571  0.703946E-01
    1.875572  0.704025E-01
    1.875573  0.704104E-01
    1.875574  0.704184E-01
    1.875575  0.704264E-01
    1.875576  0.704341E-01
    1.875577  0.704419E-01
    1.875578  0.704499E-01
    1.875579  0.704579E-01
    1.875580  0.704660E-01
    1.875581  0.704739E-01
    1.875582  0.704793E-01
    1.875583  0.704874E-01
    1.875584  0.704954E-01
    1.875585  0.705036E-01
    1.875586  0.705117E-01
    1.875587  0.705197E-01
    1.875588  0.705279E-01
    1.875589  0.705361E-01
    1.875590  0.705441E-01
    1.875591  0.705522E-01
    1.875592  0.705599E-01
    1.875593  0.705681E-01
    1.875594  0.705763E-01
    1.875595  0.705845E-01
    1.875596  0.705928E-01
    1.875597  0.706008E-01
    1.875598  0.706091E-01
    1.875599  0.706173E-01
    1.875600  0.706257E-01
    1.875601  0.706340E-01
    1.875602  0.706421E-01
    1.875603  0.706506E-01
    1.875604  0.706590E-01
    1.875605  0.706672E-01
    1.875606  0.706756E-01
    1.875607  0.706840E-01
    1.875608  0.706924E-01
    1.875609  0.707008E-01
    1.875610  0.707093E-01
    1.875611  0.707177E-01
    1.875612  0.707261E-01
    1.875613  0.707343E-01
    1.875614  0.707426E-01
    1.875615  0.707512E-01
    1.875616  0.707597E-01
    1.875617  0.707682E-01
    1.875618  0.707769E-01
    1.875619  0.707855E-01
    1.875620  0.707940E-01
    1.875621  0.708026E-01
    1.875622  0.708112E-01
    1.875623  0.708198E-01
    1.875624  0.708283E-01
    1.875625  0.708370E-01
    1.875626  0.708456E-01
    1.875627  0.708544E-01
    1.875628  0.708630E-01
    1.875629  0.708717E-01
    1.875630  0.708802E-01
    1.875631  0.708890E-01
    1.875632  0.708978E-01
    1.875633  0.709066E-01
    1.875634  0.709153E-01
    1.875635  0.709241E-01
    1.875636  0.709329E-01
    1.875637  0.709417E-01
    1.875638  0.709506E-01
    1.875639  0.709595E-01
    1.875640  0.709684E-01
    1.875641  0.709771E-01
    1.875642  0.709859E-01
    1.875642  0.709949E-01
    1.875643  0.710038E-01
    1.875644  0.710128E-01
    1.875645  0.710217E-01
    1.875646  0.710307E-01
    1.875647  0.710389E-01
    1.875648  0.710471E-01
    1.875649  0.710561E-01
    1.875650  0.710652E-01
    1.875651  0.710740E-01
    1.875652  0.710832E-01
    1.875653  0.710760E-01
    1.875654  0.710649E-01
    1.875655  0.710740E-01
    1.875656  0.710830E-01
    1.875657  0.710923E-01
    1.875658  0.711013E-01
    1.875659  0.711103E-01
    1.875660  0.711197E-01
    1.875661  0.711288E-01
    1.875662  0.711382E-01
    1.875663  0.711474E-01
    1.875664  0.711566E-01
    1.875665  0.711658E-01
    1.875666  0.711750E-01
    1.875667  0.711844E-01
    1.875668  0.711937E-01
    1.875669  0.712029E-01
    1.875670  0.712122E-01
    1.875671  0.712216E-01
    1.875672  0.712308E-01
    1.875673  0.712402E-01
    1.875674  0.712497E-01
    1.875675  0.712591E-01
    1.875676  0.712684E-01
    1.875677  0.712777E-01
    1.875678  0.712870E-01
    1.875679  0.712964E-01
    1.875680  0.713059E-01
    1.875681  0.713154E-01
    1.875682  0.713248E-01
    1.875683  0.713343E-01
    1.875684  0.713437E-01
    1.875685  0.713532E-01
    1.875686  0.713626E-01
    1.875687  0.713722E-01
    1.875688  0.713817E-01
    1.875689  0.713910E-01
    1.875690  0.714006E-01
    1.875691  0.714102E-01
    1.875692  0.714198E-01
    1.875693  0.714294E-01
    1.875694  0.714390E-01
    1.875695  0.714486E-01
    1.875696  0.714585E-01
    1.875697  0.714681E-01
    1.875698  0.714754E-01
    1.875699  0.714846E-01
    1.875700  0.714943E-01
    1.875701  0.715041E-01
    1.875702  0.715138E-01
    1.875703  0.715236E-01
    1.875704  0.715333E-01
    1.875705  0.715431E-01
    1.875706  0.715529E-01
    1.875707  0.715627E-01
    1.875708  0.715726E-01
    1.875709  0.715824E-01
    1.875710  0.715923E-01
    1.875711  0.716023E-01
    1.875712  0.716122E-01
    1.875713  0.716221E-01
    1.875714  0.716320E-01
    1.875715  0.716420E-01
    1.875716  0.716520E-01
    1.875717  0.716620E-01
    1.875718  0.716718E-01
    1.875719  0.716818E-01
    1.875720  0.716917E-01
    1.875721  0.716997E-01
    1.875722  0.717098E-01
    1.875723  0.717199E-01
    1.875724  0.717299E-01
    1.875725  0.717400E-01
    1.875726  0.717500E-01
    1.875727  0.717602E-01
    1.875728  0.717703E-01
    1.875729  0.717806E-01
    1.875730  0.717909E-01
    1.875731  0.718010E-01
    1.875732  0.718112E-01
    1.875732  0.718214E-01
    1.875733  0.718315E-01
    1.875734  0.718418E-01
    1.875735  0.718520E-01
    1.875736  0.718620E-01
    1.875737  0.718722E-01
    1.875738  0.718824E-01
    1.875739  0.718928E-01
    1.875740  0.719031E-01
    1.875741  0.719136E-01
    1.875742  0.719239E-01
    1.875743  0.719342E-01
    1.875744  0.719445E-01
    1.875745  0.719548E-01
    1.875746  0.719652E-01
    1.875747  0.719755E-01
    1.875748  0.719861E-01
    1.875749  0.719964E-01
    1.875750  0.720066E-01
    1.875751  0.720173E-01
    1.875752  0.720275E-01
    1.875753  0.720379E-01
    1.875754  0.720483E-01
    1.875755  0.720588E-01
    1.875756  0.720694E-01
    1.875757  0.720790E-01
    1.875758  0.720895E-01
    1.875759  0.721000E-01
    1.875760  0.721107E-01
    1.875761  0.721212E-01
    1.875762  0.721318E-01
    1.875763  0.721424E-01
    1.875764  0.721530E-01
    1.875765  0.721636E-01
    1.875766  0.721743E-01
    1.875767  0.721850E-01
    1.875768  0.721958E-01
    1.875769  0.722064E-01
    1.875770  0.722170E-01
    1.875771  0.722257E-01
    1.875772  0.722365E-01
    1.875773  0.722475E-01
    1.875774  0.722577E-01
    1.875775  0.722678E-01
    1.875776  0.722785E-01
    1.875777  0.722894E-01
    1.875778  0.723001E-01
    1.875779  0.723110E-01
    1.875780  0.723219E-01
    1.875781  0.723326E-01
    1.875782  0.723436E-01
    1.875783  0.723546E-01
    1.875784  0.723653E-01
    1.875785  0.723759E-01
    1.875786  0.723868E-01
    1.875787  0.723977E-01
    1.875788  0.724087E-01
    1.875789  0.724197E-01
    1.875790  0.724305E-01
    1.875791  0.724416E-01
    1.875792  0.724526E-01
    1.875793  0.724625E-01
    1.875794  0.724715E-01
    1.875795  0.724826E-01
    1.875796  0.724936E-01
    1.875797  0.725046E-01
    1.875798  0.725157E-01
    1.875799  0.725266E-01
    1.875800  0.725376E-01
    1.875801  0.725487E-01
    1.875802  0.725587E-01
    1.875803  0.725698E-01
    1.875804  0.725804E-01
    1.875805  0.725917E-01
    1.875806  0.726030E-01
    1.875807  0.726135E-01
    1.875808  0.726248E-01
    1.875809  0.726361E-01
    1.875810  0.726474E-01
    1.875811  0.726586E-01
    1.875812  0.726698E-01
    1.875813  0.726811E-01
    1.875814  0.726923E-01
    1.875815  0.727033E-01
    1.875816  0.727147E-01
    1.875817  0.727260E-01
    1.875818  0.727372E-01
    1.875819  0.727486E-01
    1.875820  0.727600E-01
    1.875821  0.727714E-01
    1.875822  0.727827E-01
    1.875822  0.727941E-01
    1.875823  0.728055E-01
    1.875824  0.728169E-01
    1.875825  0.728282E-01
    1.875826  0.728398E-01
    1.875827  0.728512E-01
    1.875828  0.728627E-01
    1.875829  0.728742E-01
    1.875830  0.728855E-01
    1.875831  0.728970E-01
    1.875832  0.729085E-01
    1.875833  0.729187E-01
    1.875834  0.729304E-01
    1.875835  0.729418E-01
    1.875836  0.729533E-01
    1.875837  0.729648E-01
    1.875838  0.729764E-01
    1.875839  0.729880E-01
    1.875840  0.729996E-01
    1.875841  0.730113E-01
    1.875842  0.730228E-01
    1.875843  0.730321E-01
    1.875844  0.730414E-01
    1.875845  0.730531E-01
    1.875846  0.730642E-01
    1.875847  0.730759E-01
    1.875848  0.730878E-01
    1.875849  0.730995E-01
    1.875850  0.731112E-01
    1.875851  0.731230E-01
    1.875852  0.731331E-01
    1.875853  0.731432E-01
    1.875854  0.731550E-01
    1.875855  0.731667E-01
    1.875856  0.731788E-01
    1.875857  0.731904E-01
    1.875858  0.732023E-01
    1.875859  0.732141E-01
    1.875860  0.732259E-01
    1.875861  0.732375E-01
    1.875862  0.732497E-01
    1.875863  0.732601E-01
    1.875864  0.732720E-01
    1.875865  0.732838E-01
    1.875866  0.732957E-01
    1.875867  0.733078E-01
    1.875868  0.733198E-01
    1.875869  0.733316E-01
    1.875870  0.733433E-01
    1.875871  0.733553E-01
    1.875872  0.733673E-01
    1.875873  0.733794E-01
    1.875874  0.733914E-01
    1.875875  0.734033E-01
    1.875876  0.734154E-01
    1.875877  0.734274E-01
    1.875878  0.734396E-01
    1.875879  0.734517E-01
    1.875880  0.734638E-01
    1.875881  0.734758E-01
    1.875882  0.734880E-01
    1.875883  0.735002E-01
    1.875884  0.735122E-01
    1.875885  0.735244E-01
    1.875886  0.735367E-01
    1.875887  0.735489E-01
    1.875888  0.735610E-01
    1.875889  0.735732E-01
    1.875890  0.735853E-01
    1.875891  0.735972E-01
    1.875892  0.736094E-01
    1.875893  0.736211E-01
    1.875894  0.736329E-01
    1.875895  0.736452E-01
    1.875896  0.736574E-01
    1.875897  0.736699E-01
    1.875898  0.736822E-01
    1.875899  0.736945E-01
    1.875900  0.737068E-01
    1.875901  0.737191E-01
    1.875902  0.737313E-01
    1.875903  0.737437E-01
    1.875904  0.737562E-01
    1.875905  0.737685E-01
    1.875906  0.737808E-01
    1.875907  0.737931E-01
    1.875908  0.738055E-01
    1.875909  0.738180E-01
    1.875910  0.738304E-01
    1.875911  0.738429E-01
    1.875912  0.738553E-01
    1.875912  0.738678E-01
    1.875913  0.738802E-01
    1.875914  0.738928E-01
    1.875915  0.739045E-01
    1.875916  0.739171E-01
    1.875917  0.739297E-01
    1.875918  0.739420E-01
    1.875919  0.739526E-01
    1.875920  0.739652E-01
    1.875921  0.739777E-01
    1.875922  0.739902E-01
    1.875923  0.740028E-01
    1.875924  0.740154E-01
    1.875925  0.740271E-01
    1.875926  0.740399E-01
    1.875927  0.740523E-01
    1.875928  0.740640E-01
    1.875929  0.740767E-01
    1.875930  0.740893E-01
    1.875931  0.741019E-01
    1.875932  0.741078E-01
    1.875933  0.741205E-01
    1.875934  0.741331E-01
    1.875935  0.741457E-01
    1.875936  0.741585E-01
    1.875937  0.741711E-01
    1.875938  0.741837E-01
    1.875939  0.741959E-01
    1.875940  0.742085E-01
    1.875941  0.742205E-01
    1.875942  0.742335E-01
    1.875943  0.742463E-01
    1.875944  0.742590E-01
    1.875945  0.742714E-01
    1.875946  0.742842E-01
    1.875947  0.742969E-01
    1.875948  0.743097E-01
    1.875949  0.743226E-01
    1.875950  0.743355E-01
    1.875951  0.743483E-01
    1.875952  0.743611E-01
    1.875953  0.743740E-01
    1.875954  0.743872E-01
    1.875955  0.744001E-01
    1.875956  0.744131E-01
    1.875957  0.744260E-01
    1.875958  0.744388E-01
    1.875959  0.744517E-01
    1.875960  0.744649E-01
    1.875961  0.744776E-01
    1.875962  0.744905E-01
    1.875963  0.745036E-01
    1.875964  0.745167E-01
    1.875965  0.745296E-01
    1.875966  0.745425E-01
    1.875967  0.745556E-01
    1.875968  0.745685E-01
    1.875969  0.745815E-01
    1.875970  0.745946E-01
    1.875971  0.746076E-01
    1.875972  0.746207E-01
    1.875973  0.746338E-01
    1.875974  0.746467E-01
    1.875975  0.746597E-01
    1.875976  0.746727E-01
    1.875977  0.746858E-01
    1.875978  0.746989E-01
    1.875979  0.747120E-01
    1.875980  0.747251E-01
    1.875981  0.747382E-01
    1.875982  0.747513E-01
    1.875983  0.747645E-01
    1.875984  0.747776E-01
    1.875985  0.747909E-01
    1.875986  0.748040E-01
    1.875987  0.748170E-01
    1.875988  0.748300E-01
    1.875989  0.748432E-01
    1.875990  0.748563E-01
    1.875991  0.748694E-01
    1.875992  0.748826E-01
    1.875993  0.748957E-01
    1.875994  0.749090E-01
    1.875995  0.749210E-01
    1.875996  0.749342E-01
    1.875997  0.749474E-01
    1.875998  0.749605E-01
    1.875999  0.749738E-01
    1.876000  0.749870E-01
    1.876001  0.750004E-01
    1.876002  0.750136E-01
    1.876002  0.750268E-01
    1.876003  0.750402E-01
    1.876004  0.750534E-01
    1.876005  0.750667E-01
    1.876006  0.750801E-01
    1.876007  0.750933E-01
    1.876008  0.751065E-01
    1.876009  0.751200E-01
    1.876010  0.751334E-01
    1.876011  0.751468E-01
    1.876012  0.751600E-01
    1.876013  0.751735E-01
    1.876014  0.751870E-01
    1.876015  0.751995E-01
    1.876016  0.752121E-01
    1.876017  0.752256E-01
    1.876018  0.752389E-01
    1.876019  0.752523E-01
    1.876020  0.752658E-01
    1.876021  0.752793E-01
    1.876022  0.752926E-01
    1.876023  0.753061E-01
    1.876024  0.753187E-01
    1.876025  0.753314E-01
    1.876026  0.753448E-01
    1.876027  0.753583E-01
    1.876028  0.753718E-01
    1.876029  0.753851E-01
    1.876030  0.753987E-01
    1.876031  0.754122E-01
    1.876032  0.754256E-01
    1.876033  0.754391E-01
    1.876034  0.754525E-01
    1.876035  0.754663E-01
    1.876036  0.754797E-01
    1.876037  0.754932E-01
    1.876038  0.755067E-01
    1.876039  0.755202E-01
    1.876040  0.755338E-01
    1.876041  0.755467E-01
    1.876042  0.755603E-01
    1.876043  0.755729E-01
    1.876044  0.755866E-01
    1.876045  0.756000E-01
    1.876046  0.756136E-01
    1.876047  0.756272E-01
    1.876048  0.756408E-01
    1.876049  0.756542E-01
