109.58846  3.22178e+06
109.59030  3.35209e+06
109.59213  3.45381e+06
109.59397  3.52880e+06
109.59581  3.58102e+06
109.59765  3.61540e+06
109.59949  3.63669e+06
109.60133  3.64838e+06
109.60317  3.65209e+06
109.60501  3.64741e+06
109.60685  3.63233e+06
109.60869  3.60409e+06
109.61053  3.56030e+06
109.61237  3.49992e+06
109.61421  3.42367e+06
109.61605  3.33406e+06
109.61789  3.23471e+06
109.61973  3.12963e+06
109.62157  3.02244e+06
109.62341  2.91579e+06
109.62525  2.81099e+06
109.62708  2.70788e+06
109.62892  2.60502e+06
109.63076  2.50011e+06
109.63260  2.39065e+06
109.63444  2.27448e+06
109.63628  2.15010e+06
109.63812  2.01670e+06
109.63996  1.87390e+06
109.64180  1.72149e+06
109.64364  1.55918e+06
109.64548  1.38652e+06
109.64732  1.20284e+06
109.64916  1.00754e+06
109.65100  8.00246e+05
109.65284  5.81014e+05
109.65468  3.50396e+05
109.65652  1.09431e+05
109.65836 -1.40292e+05
109.66020 -3.96431e+05
109.66203 -6.55612e+05
109.66387 -9.13337e+05
109.66571 -1.16430e+06
109.66755 -1.40316e+06
109.66939 -1.62565e+06
109.67123 -1.82944e+06
109.67307 -2.01467e+06
109.67491 -2.18367e+06
109.67675 -2.34012e+06
109.67859 -2.48781e+06
109.68043 -2.62923e+06
109.68227 -2.76453e+06
109.68411 -2.89094e+06
109.68595 -3.00320e+06
109.68779 -3.09464e+06
109.68963 -3.15887e+06
109.69147 -3.19143e+06
109.69331 -3.19106e+06
109.69515 -3.16033e+06
109.69698 -3.10555e+06
109.69882 -3.03603e+06
109.70066 -2.96282e+06
109.70250 -2.89722e+06
109.70434 -2.84938e+06
109.70618 -2.82702e+06
109.70802 -2.83462e+06
109.70986 -2.87295e+06
109.71170 -2.93880e+06
109.71354 -3.02525e+06
109.71538 -3.12233e+06
109.71722 -3.21824e+06
109.71906 -3.30105e+06
109.72090 -3.36028e+06
109.72274 -3.38833e+06
109.72458 -3.38113e+06
109.72642 -3.33816e+06
109.72826 -3.26187e+06
109.73010 -3.15667e+06
109.73193 -3.02771e+06
109.73377 -2.87970e+06
109.73561 -2.71612e+06
109.73745 -2.53889e+06
109.73929 -2.34886e+06
109.74113 -2.14676e+06
109.74297 -1.93434e+06
109.74481 -1.71521e+06
109.74665 -1.49530e+06
109.74849 -1.28273e+06
109.75033 -1.08733e+06
109.75217 -9.19829e+05
109.75401 -7.90865e+05
109.75585 -7.09882e+05
109.75769 -6.84096e+05
109.75953 -7.17663e+05
109.76137 -8.11149e+05
109.76321 -9.61406e+05
109.76505 -1.16184e+06
109.76688 -1.40301e+06
109.76872 -1.67365e+06
109.77056 -1.96174e+06
109.77240 -2.25577e+06
109.77424 -2.54562e+06
109.77608 -2.82302e+06
109.77792 -3.08145e+06
109.77976 -3.31570e+06
109.78160 -3.52134e+06
109.78344 -3.69424e+06
109.78528 -3.83040e+06
109.78712 -3.92590e+06
109.78896 -3.97705e+06
109.79080 -3.98080e+06
109.79264 -3.93531e+06
109.79448 -3.84045e+06
109.79632 -3.69826e+06
109.79816 -3.51297e+06
109.80000 -3.29075e+06
109.80183 -3.03922e+06
109.80367 -2.76691e+06
109.80551 -2.48281e+06
109.80735 -2.19584e+06
109.80919 -1.91419e+06
109.81103 -1.64449e+06
109.81287 -1.39084e+06
109.81471 -1.15427e+06
109.81655 -9.32918e+05
109.81839 -7.23084e+05
109.82023 -5.20726e+05
109.82207 -3.23052e+05
109.82391 -1.29719e+05
109.82575  5.65620e+04
109.82759  2.30101e+05
109.82943  3.82912e+05
109.83127  5.05908e+05
109.83311  5.90352e+05
109.83495  6.29260e+05
109.83678  6.18476e+05
109.83862  5.57221e+05
109.84046  4.48111e+05
109.84230  2.96710e+05
109.84414  1.10709e+05
109.84598 -1.01151e+05
109.84782 -3.30273e+05
109.84966 -5.69321e+05
109.85150 -8.13068e+05
109.85334 -1.05882e+06
109.85518 -1.30631e+06
109.85702 -1.55711e+06
109.85886 -1.81358e+06
109.86070 -2.07766e+06
109.86254 -2.34976e+06
109.86438 -2.62810e+06
109.86622 -2.90857e+06
109.86806 -3.18529e+06
109.86990 -3.45144e+06
109.87174 -3.70021e+06
109.87357 -3.92548e+06
109.87541 -4.12211e+06
109.87725 -4.28584e+06
109.87909 -4.41314e+06
109.88093 -4.50105e+06
109.88277 -4.54738e+06
109.88461 -4.55102e+06
109.88645 -4.51229e+06
109.88829 -4.43298e+06
109.89013 -4.31628e+06
109.89197 -4.16649e+06
109.89381 -3.98898e+06
109.89565 -3.79021e+06
109.89749 -3.57790e+06
109.89933 -3.36102e+06
109.90117 -3.14937e+06
109.90301 -2.95266e+06
109.90485 -2.77940e+06
109.90669 -2.63570e+06
109.90852 -2.52454e+06
109.91036 -2.44567e+06
109.91220 -2.39600e+06
109.91404 -2.37034e+06
109.91588 -2.36205e+06
109.91772 -2.36356e+06
109.91956 -2.36676e+06
109.92140 -2.36363e+06
109.92324 -2.34718e+06
109.92508 -2.31265e+06
109.92692 -2.25859e+06
109.92876 -2.18732e+06
109.93060 -2.10459e+06
109.93244 -2.01829e+06
109.93428 -1.93670e+06
109.93612 -1.86666e+06
109.93796 -1.81222e+06
109.93980 -1.77402e+06
109.94164 -1.74951e+06
109.94347 -1.73387e+06
109.94531 -1.72119e+06
109.94715 -1.70565e+06
109.94899 -1.68241e+06
109.95083 -1.64827e+06
109.95267 -1.60202e+06
109.95451 -1.54460e+06
109.95635 -1.47894e+06
109.95819 -1.40951e+06
109.96003 -1.34156e+06
109.96187 -1.28028e+06
109.96371 -1.22986e+06
109.96555 -1.19286e+06
109.96739 -1.16972e+06
109.96923 -1.15871e+06
109.97107 -1.15604e+06
109.97291 -1.15620e+06
109.97475 -1.15256e+06
109.97659 -1.13821e+06
109.97842 -1.10695e+06
109.98026 -1.05440e+06
109.98210 -9.78869e+05
109.98394 -8.81952e+05
109.98578 -7.68474e+05
109.98762 -6.45838e+05
109.98946 -5.22748e+05
109.99130 -4.07594e+05
109.99314 -3.06945e+05
109.99498 -2.24492e+05
109.99682 -1.60648e+05
109.99866 -1.12747e+05
110.00050 -7.57400e+04
110.00234 -4.32480e+04
110.00418 -8.83000e+03
110.00602  3.27590e+04
110.00786  8.46130e+04
110.00970  1.47240e+05
110.01154  2.18738e+05
110.01337  2.95417e+05
110.01521  3.72594e+05
110.01705  4.45287e+05
110.01889  5.08735e+05
110.02073  5.58813e+05
110.02257  5.92516e+05
110.02441  6.08566e+05
110.02625  6.07954e+05
110.02809  5.94114e+05
110.02993  5.72485e+05
110.03177  5.49491e+05
110.03361  5.31231e+05
110.03545  5.22273e+05
110.03729  5.24860e+05
110.03913  5.38654e+05
110.04097  5.60980e+05
110.04281  5.87471e+05
110.04465  6.12917e+05
110.04649  6.32150e+05
110.04832  6.40781e+05
110.05016  6.35691e+05
110.05200  6.15227e+05
110.05384  5.79119e+05
110.05568  5.28186e+05
110.05752  4.63901e+05
110.05936  3.87945e+05
110.06120  3.01900e+05
110.06304  2.07230e+05
110.06488  1.05568e+05
110.06672 -7.88000e+02
110.06856 -1.08403e+05
110.07040 -2.12500e+05
110.07224 -3.07159e+05
110.07408 -3.85872e+05
110.07592 -4.42233e+05
110.07776 -4.70545e+05
110.07960 -4.66150e+05
110.08144 -4.25522e+05
110.08327 -3.46233e+05
110.08511 -2.26946e+05
110.08695 -6.75350e+04
110.08879  1.30646e+05
110.09063  3.64397e+05
110.09247  6.28320e+05
110.09431  9.14637e+05
110.09615  1.21323e+06
110.09799  1.51202e+06
110.09983  1.79773e+06
110.10167  2.05694e+06
110.10351  2.27743e+06
110.10535  2.44949e+06
110.10719  2.56683e+06
110.10903  2.62694e+06
110.11087  2.63084e+06
110.11271  2.58241e+06
110.11455  2.48764e+06
110.11639  2.35382e+06
110.11822  2.18880e+06
110.12006  2.00026e+06
110.12190  1.79517e+06
110.12374  1.57944e+06
110.12558  1.35815e+06
110.12742  1.13587e+06
110.12926  9.17054e+05
110.13110  7.06122e+05
110.13294  5.07206e+05
110.13478  3.23733e+05
110.13662  1.58114e+05
110.13846  1.16670e+04
110.14030 -1.15156e+05
110.14214 -2.22347e+05
110.14398 -3.09802e+05
110.14582 -3.76831e+05
110.14766 -4.21747e+05
110.14950 -4.41669e+05
110.15134 -4.32584e+05
110.15317 -3.89721e+05
110.15501 -3.08237e+05
110.15685 -1.84096e+05
110.15869 -1.49870e+04
110.16053  1.98850e+05
110.16237  4.54050e+05
110.16421  7.43813e+05
110.16605  1.05805e+06
110.16789  1.38398e+06
110.16973  1.70732e+06
110.17157  2.01379e+06
110.17341  2.29075e+06
110.17525  2.52862e+06
110.17709  2.72166e+06
110.17893  2.86810e+06
110.18077  2.96965e+06
110.18261  3.03053e+06
110.18445  3.05651e+06
110.18629  3.05408e+06
110.18813  3.02992e+06
110.18996  2.99061e+06
110.19180  2.94246e+06
110.19364  2.89129e+06
110.19548  2.84204e+06
110.19732  2.79824e+06
110.19916  2.76152e+06
110.20100  2.73146e+06
110.20284  2.70582e+06
110.20468  2.68132e+06
110.20652  2.65431e+06
110.20836  2.62144e+06
110.21020  2.57992e+06
110.21204  2.52761e+06
110.21388  2.46311e+06
110.21572  2.38598e+06
110.21756  2.29692e+06
110.21940  2.19779e+06
110.22124  2.09139e+06
110.22308  1.98076e+06
110.22491  1.86851e+06
110.22675  1.75606e+06
110.22859  1.64342e+06
110.23043  1.52934e+06
110.23227  1.41207e+06
110.23411  1.29041e+06
110.23595  1.16469e+06
110.23779  1.03744e+06
110.23963  9.13313e+05
110.24147  7.98295e+05
110.24331  6.98343e+05
110.24515  6.17880e+05
110.24699  5.58619e+05
110.24883  5.19127e+05
110.25067  4.95231e+05
110.25251  4.81009e+05
110.25435  4.69976e+05
110.25619  4.55979e+05
110.25803  4.33636e+05
110.25986  3.98349e+05
110.26170  3.46179e+05
110.26354  2.73874e+05
110.26538  1.79198e+05
110.26722  6.14610e+04
110.26906 -7.80340e+04
110.27090 -2.35956e+05
110.27274 -4.07403e+05
110.27458 -5.86674e+05
110.27642 -7.67953e+05
110.27826 -9.45569e+05
110.28010 -1.11380e+06
110.28194 -1.26648e+06
110.28378 -1.39687e+06
110.28562 -1.49796e+06
110.28746 -1.56333e+06
110.28930 -1.58827e+06
110.29114 -1.57080e+06
110.29298 -1.51230e+06
110.29481 -1.41753e+06
110.29665 -1.29394e+06
110.29849 -1.15050e+06
110.30033 -9.96370e+05
110.30217 -8.39552e+05
110.30401 -6.86074e+05
110.30585 -5.39578e+05
110.30769 -4.01394e+05
110.30953 -2.70984e+05
110.31137 -1.46615e+05
110.31321 -2.61770e+04
110.31505  9.18530e+04
110.31689  2.07418e+05
110.31873  3.18041e+05
110.32057  4.18483e+05
110.32241  5.01134e+05
110.32425  5.57055e+05
110.32609  5.77431e+05
110.32793  5.55050e+05
110.32976  4.85563e+05
110.33160  3.68390e+05
110.33344  2.07190e+05
110.33528  9.77000e+03
110.33712 -2.12686e+05
110.33896 -4.46983e+05
110.34080 -6.79626e+05
110.34264 -8.98470e+05
110.34448 -1.09386e+06
110.34632 -1.25908e+06
110.34816 -1.39009e+06
110.35000 -1.48488e+06
110.35184 -1.54290e+06
110.35368 -1.56488e+06
110.35552 -1.55296e+06
110.35736 -1.51085e+06
110.35920 -1.44374e+06
110.36104 -1.35773e+06
110.36288 -1.25906e+06
110.36471 -1.15342e+06
110.36655 -1.04567e+06
110.36839 -9.39808e+05
110.37023 -8.39147e+05
110.37207 -7.46262e+05
110.37391 -6.62823e+05
110.37575 -5.89375e+05
110.37759 -5.25255e+05
110.37943 -4.68822e+05
110.38127 -4.17925e+05
110.38311 -3.70464e+05
110.38495 -3.24889e+05
110.38679 -2.80550e+05
110.38863 -2.37869e+05
110.39047 -1.98361e+05
110.39231 -1.64479e+05
110.39415 -1.39300e+05
110.39599 -1.26038e+05
110.39783 -1.27470e+05
110.39966 -1.45359e+05
110.40150 -1.80075e+05
110.40334 -2.30520e+05
110.40518 -2.94426e+05
110.40702 -3.68897e+05
110.40886 -4.51027e+05
110.41070 -5.38382e+05
110.41254 -6.29247e+05
110.41438 -7.22648e+05
110.41622 -8.18255e+05
110.41806 -9.16218e+05
110.41990 -1.01694e+06
110.42174 -1.12069e+06
110.42358 -1.22712e+06
110.42542 -1.33480e+06
110.42726 -1.44114e+06
110.42910 -1.54273e+06
110.43094 -1.63613e+06
110.43278 -1.71869e+06
110.43461 -1.78912e+06
110.43645 -1.84757e+06
110.43829 -1.89516e+06
110.44013 -1.93331e+06
110.44197 -1.96311e+06
110.44381 -1.98503e+06
110.44565 -1.99909e+06
110.44749 -2.00532e+06
110.44933 -2.00407e+06
110.45117 -1.99619e+06
110.45301 -1.98295e+06
110.45485 -1.96590e+06
110.45669 -1.94671e+06
110.45853 -1.92695e+06
110.46037 -1.90765e+06
110.46221 -1.88878e+06
110.46405 -1.86864e+06
110.46589 -1.84368e+06
110.46773 -1.80883e+06
110.46957 -1.75831e+06
110.47140 -1.68674e+06
110.47324 -1.59002e+06
110.47508 -1.46582e+06
110.47692 -1.31324e+06
110.47876 -1.13217e+06
110.48060 -9.22450e+05
110.48244 -6.83418e+05
110.48428 -4.14173e+05
110.48612 -1.14500e+05
110.48796  2.13932e+05
110.48980  5.66712e+05
110.49164  9.36650e+05
110.49348  1.31471e+06
110.49532  1.69156e+06
110.49716  2.05910e+06
110.49900  2.41149e+06
110.50084  2.74546e+06
110.50268  3.05996e+06
110.50452  3.35561e+06
110.50635  3.63417e+06
110.50819  3.89818e+06
110.51003  4.15056e+06
110.51187  4.39418e+06
110.51371  4.63110e+06
110.51555  4.86182e+06
110.51739  5.08446e+06
110.51923  5.29466e+06
110.52107  5.48582e+06
110.52291  5.65005e+06
110.52475  5.77937e+06
110.52659  5.86695e+06
110.52843  5.90810e+06
110.53027  5.90101e+06
110.53211  5.84688e+06
110.53395  5.74975e+06
110.53579  5.61590e+06
110.53763  5.45299e+06
110.53947  5.26922e+06
110.54130  5.07242e+06
110.54314  4.86938e+06
110.54498  4.66516e+06
110.54682  4.46292e+06
110.54866  4.26379e+06
110.55050  4.06726e+06
110.55234  3.87165e+06
110.55418  3.67478e+06
110.55602  3.47466e+06
110.55786  3.26996e+06
110.55970  3.06029e+06
110.56154  2.84600e+06
110.56338  2.62767e+06
110.56522  2.40540e+06
110.56706  2.17828e+06
110.56890  1.94409e+06
110.57074  1.69964e+06
110.57258  1.44145e+06
110.57442  1.16674e+06
110.57625  8.74380e+05
110.57809  5.65764e+05
110.57993  2.45273e+05
110.58177 -7.96390e+04
110.58361 -3.98931e+05
110.58545 -7.00927e+05
110.58729 -9.73559e+05
110.58913 -1.20558e+06
110.59097 -1.38753e+06
110.59281 -1.51245e+06
110.59465 -1.57629e+06
110.59649 -1.57832e+06
110.59833 -1.52135e+06
110.60017 -1.41183e+06
110.60201 -1.25944e+06
110.60385 -1.07623e+06
110.60569 -8.75487e+05
110.60753 -6.70507e+05
110.60937 -4.73658e+05
110.61120 -2.95773e+05
110.61304 -1.45762e+05
110.61488 -3.03500e+04
110.61672  4.60300e+04
110.61856  8.11470e+04
110.62040  7.46710e+04
110.62224  2.78350e+04
110.62408 -5.67480e+04
110.62592 -1.75017e+05
110.62776 -3.21215e+05
110.62960 -4.87749e+05
110.63144 -6.65412e+05
110.63328 -8.44084e+05
110.63512 -1.01381e+06
110.63696 -1.16595e+06
110.63880 -1.29413e+06
110.64064 -1.39480e+06
110.64248 -1.46736e+06
110.64432 -1.51400e+06
110.64615 -1.53918e+06
110.64799 -1.54904e+06
110.64983 -1.55076e+06
110.65167 -1.55175e+06
110.65351 -1.55901e+06
110.65535 -1.57847e+06
110.65719 -1.61453e+06
110.65903 -1.67001e+06
110.66087 -1.74627e+06
110.66271 -1.84355e+06
110.66455 -1.96121e+06
110.66639 -2.09776e+06
110.66823 -2.25061e+06
110.67007 -2.41577e+06
110.67191 -2.58762e+06
110.67375 -2.75900e+06
110.67559 -2.92159e+06
110.67743 -3.06665e+06
110.67927 -3.18589e+06
110.68110 -3.27248e+06
110.68294 -3.32185e+06
110.68478 -3.33228e+06
110.68662 -3.30496e+06
110.68846 -3.24366e+06
110.69030 -3.15390e+06
110.69214 -3.04207e+06
110.69398 -2.91456e+06
110.69582 -2.77722e+06
110.69766 -2.63506e+06
110.69950 -2.49217e+06
110.70134 -2.35182e+06
110.70318 -2.21656e+06
110.70502 -2.08854e+06
110.70686 -1.96980e+06
110.70870 -1.86266e+06
110.71054 -1.76981e+06
110.71238 -1.69410e+06
110.71422 -1.63791e+06
110.71605 -1.60226e+06
110.71789 -1.58611e+06
110.71973 -1.58597e+06
110.72157 -1.59624e+06
110.72341 -1.61022e+06
110.72525 -1.62145e+06
110.72709 -1.62502e+06
110.72893 -1.61828e+06
110.73077 -1.60072e+06
110.73261 -1.57321e+06
110.73445 -1.53702e+06
110.73629 -1.49318e+06
110.73813 -1.44213e+06
110.73997 -1.38399e+06
110.74181 -1.31880e+06
110.74365 -1.24684e+06
110.74549 -1.16872e+06
110.74733 -1.08533e+06
110.74917 -9.97795e+05
110.75100 -9.07514e+05
110.75284 -8.16456e+05
110.75468 -7.27662e+05
110.75652 -6.45711e+05
110.75836 -5.76821e+05
110.76020 -5.28337e+05
110.76204 -5.07653e+05
110.76388 -5.20853e+05
110.76572 -5.71494e+05
110.76756 -6.59926e+05
110.76940 -7.83322e+05
110.77124 -9.36380e+05
110.77308 -1.11244e+06
110.77492 -1.30460e+06
110.77676 -1.50656e+06
110.77860 -1.71302e+06
110.78044 -1.91973e+06
110.78228 -2.12336e+06
110.78412 -2.32138e+06
110.78596 -2.51212e+06
110.78779 -2.69498e+06
110.78963 -2.87080e+06
110.79147 -3.04188e+06
110.79331 -3.21167e+06
110.79515 -3.38385e+06
110.79699 -3.56114e+06
110.79883 -3.74404e+06
110.80067 -3.92999e+06
110.80251 -4.11332e+06
110.80435 -4.28594e+06
110.80619 -4.43866e+06
110.80803 -4.56282e+06
110.80987 -4.65175e+06
110.81171 -4.70157e+06
110.81355 -4.71134e+06
110.81539 -4.68235e+06
110.81723 -4.61721e+06
110.81907 -4.51882e+06
110.82091 -4.38956e+06
110.82274 -4.23096e+06
110.82458 -4.04366e+06
110.82642 -3.82772e+06
110.82826 -3.58312e+06
110.83010 -3.31036e+06
110.83194 -3.01098e+06
110.83378 -2.68789e+06
110.83562 -2.34560e+06
110.83746 -1.99020e+06
110.83930 -1.62906e+06
110.84114 -1.27038e+06
110.84298 -9.22383e+05
110.84482 -5.92331e+05
110.84666 -2.85606e+05
110.84850 -4.95100e+03
110.85034  2.49898e+05
110.85218  4.82051e+05
110.85402  6.96760e+05
110.85586  9.00252e+05
110.85769  1.09832e+06
110.85953  1.29498e+06
110.86137  1.49156e+06
110.86321  1.68646e+06
110.86505  1.87556e+06
110.86689  2.05327e+06
110.86873  2.21367e+06
110.87057  2.35145e+06
110.87241  2.46241e+06
110.87425  2.54343e+06
110.87609  2.59228e+06
110.87793  2.60731e+06
110.87977  2.58732e+06
110.88161  2.53174e+06
110.88345  2.44086e+06
110.88529  2.31609e+06
110.88713  2.15990e+06
110.88897  1.97557e+06
110.89081  1.76680e+06
110.89264  1.53747e+06
110.89448  1.29176e+06
110.89632  1.03471e+06
110.89816  7.72646e+05
110.90000  5.13423e+05
110.90184  2.65881e+05
110.90368  3.87830e+04
110.90552 -1.60536e+05
110.90736 -3.27319e+05
110.90920 -4.59884e+05
110.91104 -5.59404e+05
110.91288 -6.29055e+05
110.91472 -6.72904e+05
110.91656 -6.94869e+05
110.91840 -6.97997e+05
110.92024 -6.84159e+05
110.92208 -6.54082e+05
110.92392 -6.07671e+05
110.92576 -5.44502e+05
110.92759 -4.64439e+05
110.92943 -3.68291e+05
110.93127 -2.58314e+05
110.93311 -1.38371e+05
110.93495 -1.35950e+04
110.93679  1.10342e+05
110.93863  2.28077e+05
110.94047  3.35182e+05
110.94231  4.28418e+05
110.94415  5.05653e+05
110.94599  5.65662e+05
110.94783  6.07939e+05
110.94967  6.32509e+05
110.95151  6.39660e+05
110.95335  6.29527e+05
110.95519  6.01694e+05
110.95703  5.55108e+05
110.95887  4.88529e+05
110.96071  4.01480e+05
110.96254  2.95356e+05
110.96438  1.74159e+05
110.96622  4.44680e+04
110.96806 -8.54030e+04
110.96990 -2.06773e+05
110.97174 -3.11945e+05
110.97358 -3.95019e+05
110.97542 -4.51930e+05
110.97726 -4.79768e+05
110.97910 -4.75782e+05
110.98094 -4.36645e+05
110.98278 -3.58450e+05
110.98462 -2.37579e+05
110.98646 -7.22230e+04
110.98830  1.36063e+05
110.99014  3.81442e+05
110.99198  6.53931e+05
110.99382  9.40611e+05
110.99566  1.22750e+06
110.99749  1.50150e+06
110.99933  1.75193e+06
111.00117  1.97130e+06
111.00301  2.15551e+06
111.00485  2.30348e+06
111.00669  2.41642e+06
111.00853  2.49702e+06
111.01037  2.54865e+06
111.01221  2.57465e+06
111.01405  2.57783e+06
111.01589  2.56025e+06
111.01773  2.52346e+06
111.01957  2.46898e+06
111.02141  2.39886e+06
111.02325  2.31603e+06
111.02509  2.22406e+06
111.02693  2.12642e+06
111.02877  2.02521e+06
111.03061  1.92009e+06
111.03244  1.80745e+06
111.03428  1.68061e+06
111.03612  1.53097e+06
111.03796  1.34989e+06
111.03980  1.13102e+06
111.04164  8.72132e+05
111.04348  5.76222e+05
111.04532  2.51461e+05
111.04716 -8.98310e+04
111.04900 -4.33025e+05
111.05084 -7.63400e+05
111.05268 -1.06831e+06
111.05452 -1.33885e+06
111.05636 -1.57066e+06
111.05820 -1.76392e+06
111.06004 -1.92241e+06
111.06188 -2.05215e+06
111.06372 -2.15983e+06
111.06556 -2.25139e+06
111.06739 -2.33119e+06
111.06923 -2.40176e+06
111.07107 -2.46407e+06
111.07291 -2.51798e+06
111.07475 -2.56277e+06
111.07659 -2.59733e+06
111.07843 -2.62031e+06
111.08027 -2.63028e+06
111.08211 -2.62614e+06
111.08395 -2.60774e+06
111.08579 -2.57636e+06
111.08763 -2.53469e+06
111.08947 -2.48604e+06
111.09131 -2.43296e+06
111.09315 -2.37586e+06
111.09499 -2.31207e+06
111.09683 -2.23594e+06
111.09867 -2.14004e+06
111.10051 -2.01702e+06
111.10235 -1.86145e+06
111.10418 -1.67120e+06
111.10602 -1.44789e+06
111.10786 -1.19646e+06
111.10970 -9.24265e+05
111.11154 -6.40221e+05
111.11338 -3.54136e+05
111.11522 -7.63500e+04
111.11706  1.82660e+05
111.11890  4.12907e+05
111.12074  6.05693e+05
111.12258  7.54294e+05
111.12442  8.54174e+05
111.12626  9.02674e+05
111.12810  8.98441e+05
111.12994  8.41002e+05
111.13178  7.30842e+05
111.13362  5.69975e+05
111.13546  3.62773e+05
111.13730  1.16593e+05
111.13913 -1.58192e+05
111.14097 -4.48885e+05
111.14281 -7.41729e+05
111.14465 -1.02339e+06
111.14649 -1.28224e+06
111.14833 -1.50915e+06
111.15017 -1.69782e+06
111.15201 -1.84459e+06
111.15385 -1.94816e+06
111.15569 -2.00907e+06
111.15753 -2.02918e+06
111.15937 -2.01098e+06
111.16121 -1.95702e+06
111.16305 -1.86946e+06
111.16489 -1.75006e+06
111.16673 -1.60028e+06
111.16857 -1.42161e+06
111.17041 -1.21588e+06
111.17225 -9.85579e+05
111.17408 -7.34152e+05
111.17592 -4.66289e+05
111.17776 -1.88022e+05
111.17960  9.33900e+04
111.18144  3.69857e+05
111.18328  6.33061e+05
111.18512  8.75202e+05
111.18696  1.08976e+06
111.18880  1.27208e+06
111.19064  1.41953e+06
111.19248  1.53136e+06
111.19432  1.60825e+06
111.19616  1.65203e+06
111.19800  1.66560e+06
111.19984  1.65310e+06
111.20168  1.62010e+06
111.20352  1.57350e+06
111.20536  1.52105e+06
111.20720  1.47071e+06
111.20903  1.42988e+06
111.21087  1.40478e+06
111.21271  1.40008e+06
111.21455  1.41893e+06
111.21639  1.46343e+06
111.21823  1.53530e+06
111.22007  1.63649e+06
111.22191  1.76929e+06
111.22375  1.93577e+06
111.22559  2.13673e+06
111.22743  2.37044e+06
111.22927  2.63173e+06
111.23111  2.91166e+06
111.23295  3.19791e+06
111.23479  3.47598e+06
111.23663  3.73079e+06
111.23847  3.94844e+06
111.24031  4.11780e+06
111.24215  4.23157e+06
111.24398  4.28690e+06
111.24582  4.28530e+06
111.24766  4.23212e+06
111.24950  4.13551e+06
111.25134  4.00518e+06
111.25318  3.85110e+06
111.25502  3.68251e+06
111.25686  3.50740e+06
111.25870  3.33242e+06
111.26054  3.16314e+06
111.26238  3.00445e+06
111.26422  2.86091e+06
111.26606  2.73681e+06
111.26790  2.63593e+06
111.26974  2.56094e+06
111.27158  2.51276e+06
111.27342  2.48999e+06
111.27526  2.48901e+06
111.27710  2.50462e+06
111.27893  2.53124e+06
111.28077  2.56408e+06
111.28261  2.59984e+06
111.28445  2.63666e+06
111.28629  2.67342e+06
111.28813  2.70878e+06
111.28997  2.74048e+06
111.29181  2.76494e+06
111.29365  2.77736e+06
111.29549  2.77228e+06
111.29733  2.74422e+06
111.29917  2.68861e+06
111.30101  2.60247e+06
111.30285  2.48497e+06
111.30469  2.33771e+06
111.30653  2.16496e+06
111.30837  1.97387e+06
111.31021  1.77444e+06
111.31205  1.57904e+06
111.31388  1.40116e+06
111.31572  1.25334e+06
111.31756  1.14469e+06
111.31940  1.07864e+06
111.32124  1.05182e+06
111.32308  1.05431e+06
111.32492  1.07141e+06
111.32676  1.08622e+06
111.32860  1.08238e+06
111.33044  1.04629e+06
111.33228  9.68526e+05
111.33412  8.44457e+05
111.33596  6.74153e+05
111.33780  4.61907e+05
111.33964  2.15477e+05
111.34148 -5.48660e+04
111.34332 -3.37457e+05
111.34516 -6.20454e+05
111.34700 -8.93042e+05
111.34883 -1.14636e+06
111.35067 -1.37391e+06
111.35251 -1.57144e+06
111.35435 -1.73644e+06
111.35619 -1.86767e+06
111.35803 -1.96500e+06
111.35987 -2.02947e+06
111.36171 -2.06367e+06
111.36355 -2.07184e+06
111.36539 -2.05993e+06
111.36723 -2.03528e+06
111.36907 -2.00611e+06
111.37091 -1.98074e+06
111.37275 -1.96663e+06
111.37459 -1.96961e+06
111.37643 -1.99326e+06
111.37827 -2.03880e+06
111.38011 -2.10524e+06
111.38195 -2.18978e+06
111.38378 -2.28816e+06
111.38562 -2.39515e+06
111.38746 -2.50488e+06
111.38930 -2.61152e+06
111.39114 -2.70990e+06
111.39298 -2.79646e+06
111.39482 -2.86997e+06
111.39666 -2.93212e+06
111.39850 -2.98746e+06
111.40034 -3.04274e+06
111.40218 -3.10570e+06
111.40402 -3.18347e+06
111.40586 -3.28118e+06
111.40770 -3.40085e+06
111.40954 -3.54115e+06
111.41138 -3.69763e+06
111.41322 -3.86362e+06
111.41506 -4.03104e+06
111.41690 -4.19121e+06
111.41874 -4.33538e+06
111.42057 -4.45523e+06
111.42241 -4.54329e+06
111.42425 -4.59348e+06
111.42609 -4.60158e+06
111.42793 -4.56562e+06
111.42977 -4.48604e+06
111.43161 -4.36561e+06
111.43345 -4.20880e+06
111.43529 -4.02094e+06
111.43713 -3.80730e+06
111.43897 -3.57238e+06
111.44081 -3.31994e+06
111.44265 -3.05337e+06
111.44449 -2.77634e+06
111.44633 -2.49334e+06
111.44817 -2.20967e+06
111.45001 -1.93121e+06
111.45185 -1.66384e+06
111.45369 -1.41280e+06
111.45552 -1.18230e+06
111.45736 -9.75293e+05
111.45920 -7.93666e+05
111.46104 -6.38607e+05
111.46288 -5.11114e+05
111.46472 -4.12327e+05
111.46656 -3.43555e+05
111.46840 -3.06024e+05
111.47024 -3.00574e+05
111.47208 -3.27456e+05
111.47392 -3.86304e+05
111.47576 -4.76092e+05
111.47760 -5.94933e+05
111.47944 -7.39764e+05
