   26.429640  0.443423E-02
   26.429703  0.442622E-02
   26.429765  0.441823E-02
   26.429828  0.441026E-02
   26.429891  0.440231E-02
   26.429953  0.439438E-02
   26.430016  0.438648E-02
   26.430078  0.437859E-02
   26.430141  0.437073E-02
   26.430204  0.436289E-02
   26.430266  0.435507E-02
   26.430329  0.434727E-02
   26.430392  0.433949E-02
   26.430454  0.433173E-02
   26.430517  0.432400E-02
   26.430580  0.431628E-02
   26.430642  0.430858E-02
   26.430705  0.430091E-02
   26.430768  0.429325E-02
   26.430830  0.428562E-02
   26.430893  0.427800E-02
   26.430956  0.427041E-02
   26.431018  0.426284E-02
   26.431081  0.425528E-02
   26.431144  0.424775E-02
   26.431206  0.424024E-02
   26.431269  0.423274E-02
   26.431332  0.422527E-02
   26.431394  0.421782E-02
   26.431457  0.421038E-02
   26.431520  0.420297E-02
   26.431582  0.419557E-02
   26.431645  0.418820E-02
   26.431708  0.418084E-02
   26.431770  0.417351E-02
   26.431833  0.416619E-02
   26.431896  0.415889E-02
   26.431958  0.415161E-02
   26.432021  0.414435E-02
   26.432084  0.413711E-02
   26.432146  0.412989E-02
   26.432209  0.412269E-02
   26.432272  0.411550E-02
   26.432334  0.410834E-02
   26.432397  0.410119E-02
   26.432460  0.409406E-02
   26.432522  0.408695E-02
   26.432585  0.407986E-02
   26.432648  0.407279E-02
   26.432710  0.406573E-02
   26.432773  0.405870E-02
   26.432836  0.405168E-02
   26.432898  0.404468E-02
   26.432961  0.403770E-02
   26.433024  0.403074E-02
   26.433086  0.402379E-02
   26.433149  0.401686E-02
   26.433212  0.400996E-02
   26.433274  0.400306E-02
   26.433337  0.399619E-02
   26.433400  0.398933E-02
   26.433462  0.398250E-02
   26.433525  0.397567E-02
   26.433588  0.396887E-02
   26.433650  0.396208E-02
   26.433713  0.395532E-02
   26.433776  0.394856E-02
   26.433838  0.394183E-02
   26.433901  0.393511E-02
   26.433964  0.392841E-02
   26.434026  0.392173E-02
   26.434089  0.391507E-02
   26.434152  0.390842E-02
   26.434214  0.390179E-02
   26.434277  0.389517E-02
   26.434340  0.388857E-02
   26.434402  0.388199E-02
   26.434465  0.387543E-02
   26.434527  0.386888E-02
   26.434590  0.386235E-02
   26.434653  0.385583E-02
   26.434715  0.384934E-02
   26.434778  0.384285E-02
   26.434841  0.383639E-02
   26.434903  0.382994E-02
   26.434966  0.382351E-02
   26.435029  0.381709E-02
   26.435091  0.381069E-02
   26.435154  0.380430E-02
   26.435217  0.379793E-02
   26.435279  0.379158E-02
   26.435342  0.378525E-02
   26.435405  0.377892E-02
   26.435467  0.377262E-02
   26.435530  0.376633E-02
   26.435593  0.376006E-02
   26.435655  0.375380E-02
   26.435718  0.374756E-02
   26.435781  0.374133E-02
   26.435843  0.373512E-02
   26.435906  0.372892E-02
   26.435969  0.372274E-02
   26.436031  0.371658E-02
   26.436094  0.371043E-02
   26.436157  0.370429E-02
   26.436219  0.369817E-02
   26.436282  0.369207E-02
   26.436345  0.368598E-02
   26.436407  0.367991E-02
   26.436470  0.367385E-02
   26.436533  0.366780E-02
   26.436595  0.366178E-02
   26.436658  0.365576E-02
   26.436721  0.364976E-02
   26.436783  0.364378E-02
   26.436846  0.363781E-02
   26.436909  0.363185E-02
   26.436971  0.362591E-02
   26.437034  0.361999E-02
   26.437097  0.361407E-02
   26.437159  0.360818E-02
   26.437222  0.360229E-02
   26.437285  0.359643E-02
   26.437347  0.359057E-02
   26.437410  0.358473E-02
   26.437473  0.357891E-02
   26.437535  0.357310E-02
   26.437598  0.356730E-02
   26.437661  0.356152E-02
   26.437723  0.355575E-02
   26.437786  0.354999E-02
   26.437849  0.354425E-02
   26.437911  0.353852E-02
   26.437974  0.353281E-02
   26.438037  0.352711E-02
   26.438099  0.352142E-02
   26.438162  0.351575E-02
   26.438225  0.351009E-02
   26.438287  0.350445E-02
   26.438350  0.349882E-02
   26.438413  0.349320E-02
   26.438475  0.348760E-02
   26.438538  0.348201E-02
   26.438601  0.347643E-02
   26.438663  0.347087E-02
   26.438726  0.346532E-02
   26.438789  0.345978E-02
   26.438851  0.345426E-02
   26.438914  0.344875E-02
   26.438976  0.344325E-02
   26.439039  0.343776E-02
   26.439102  0.343229E-02
   26.439164  0.342683E-02
   26.439227  0.342139E-02
   26.439290  0.341596E-02
   26.439352  0.341054E-02
   26.439415  0.340513E-02
   26.439478  0.339974E-02
   26.439540  0.339436E-02
   26.439603  0.338899E-02
   26.439666  0.338364E-02
   26.439728  0.337829E-02
   26.439791  0.337296E-02
   26.439854  0.336765E-02
   26.439916  0.336234E-02
   26.439979  0.335705E-02
   26.440042  0.335177E-02
   26.440104  0.334650E-02
   26.440167  0.334125E-02
   26.440230  0.333600E-02
   26.440292  0.333078E-02
   26.440355  0.332556E-02
   26.440418  0.332035E-02
   26.440480  0.331516E-02
   26.440543  0.330998E-02
   26.440606  0.330481E-02
   26.440668  0.329965E-02
   26.440731  0.329451E-02
   26.440794  0.328937E-02
   26.440856  0.328425E-02
   26.440919  0.327914E-02
   26.440982  0.327405E-02
   26.441044  0.326896E-02
   26.441107  0.326389E-02
   26.441170  0.325883E-02
   26.441232  0.325378E-02
   26.441295  0.324874E-02
   26.441358  0.324371E-02
   26.441420  0.323870E-02
   26.441483  0.323370E-02
   26.441546  0.322870E-02
   26.441608  0.322372E-02
   26.441671  0.321876E-02
   26.441734  0.321380E-02
   26.441796  0.320885E-02
   26.441859  0.320392E-02
   26.441922  0.319900E-02
   26.441984  0.319409E-02
   26.442047  0.318919E-02
   26.442110  0.318430E-02
   26.442172  0.317942E-02
   26.442235  0.317455E-02
   26.442298  0.316970E-02
   26.442360  0.316485E-02
   26.442423  0.316002E-02
   26.442486  0.315520E-02
   26.442548  0.315039E-02
   26.442611  0.314559E-02
   26.442674  0.314080E-02
   26.442736  0.313602E-02
   26.442799  0.313125E-02
   26.442862  0.312650E-02
   26.442924  0.312175E-02
   26.442987  0.311702E-02
   26.443050  0.311229E-02
   26.443112  0.310758E-02
   26.443175  0.310288E-02
   26.443238  0.309819E-02
   26.443300  0.309351E-02
   26.443363  0.308883E-02
   26.443425  0.308417E-02
   26.443488  0.307953E-02
   26.443551  0.307489E-02
   26.443613  0.307026E-02
   26.443676  0.306564E-02
   26.443739  0.306103E-02
   26.443801  0.305643E-02
   26.443864  0.305185E-02
   26.443927  0.304727E-02
   26.443989  0.304271E-02
   26.444052  0.303815E-02
   26.444115  0.303360E-02
   26.444177  0.302907E-02
   26.444240  0.302454E-02
   26.444303  0.302003E-02
   26.444365  0.301552E-02
   26.444428  0.301103E-02
   26.444491  0.300654E-02
   26.444553  0.300207E-02
   26.444616  0.299760E-02
   26.444679  0.299315E-02
   26.444741  0.298870E-02
   26.444804  0.298427E-02
   26.444867  0.297984E-02
   26.444929  0.297543E-02
   26.444992  0.297102E-02
   26.445055  0.296662E-02
   26.445117  0.296224E-02
   26.445180  0.295786E-02
   26.445243  0.295349E-02
   26.445305  0.294914E-02
   26.445368  0.294479E-02
   26.445431  0.294045E-02
   26.445493  0.293612E-02
   26.445556  0.293180E-02
   26.445619  0.292749E-02
   26.445681  0.292319E-02
   26.445744  0.291890E-02
   26.445807  0.291462E-02
   26.445869  0.291035E-02
   26.445932  0.290609E-02
   26.445995  0.290184E-02
   26.446057  0.289759E-02
   26.446120  0.289336E-02
   26.446183  0.288913E-02
   26.446245  0.288492E-02
   26.446308  0.288071E-02
   26.446371  0.287652E-02
   26.446433  0.287233E-02
   26.446496  0.286815E-02
   26.446559  0.286398E-02
   26.446621  0.285982E-02
   26.446684  0.285567E-02
   26.446747  0.285152E-02
   26.446809  0.284739E-02
   26.446872  0.284327E-02
   26.446935  0.283915E-02
   26.446997  0.283504E-02
   26.447060  0.283095E-02
   26.447123  0.282686E-02
   26.447185  0.282278E-02
   26.447248  0.281871E-02
   26.447311  0.281464E-02
   26.447373  0.281059E-02
   26.447436  0.280654E-02
   26.447499  0.280251E-02
   26.447561  0.279848E-02
   26.447624  0.279446E-02
   26.447687  0.279045E-02
   26.447749  0.278645E-02
   26.447812  0.278246E-02
   26.447874  0.277847E-02
   26.447937  0.277450E-02
   26.448000  0.277053E-02
   26.448062  0.276657E-02
   26.448125  0.276262E-02
   26.448188  0.275868E-02
   26.448250  0.275475E-02
   26.448313  0.275082E-02
   26.448376  0.274690E-02
   26.448438  0.274300E-02
   26.448501  0.273910E-02
   26.448564  0.273520E-02
   26.448626  0.273132E-02
   26.448689  0.272744E-02
   26.448752  0.272358E-02
   26.448814  0.271972E-02
   26.448877  0.271587E-02
   26.448940  0.271203E-02
   26.449002  0.270819E-02
   26.449065  0.270437E-02
   26.449128  0.270055E-02
   26.449190  0.269674E-02
   26.449253  0.269294E-02
   26.449316  0.268914E-02
   26.449378  0.268536E-02
   26.449441  0.268158E-02
   26.449504  0.267781E-02
   26.449566  0.267405E-02
   26.449629  0.267029E-02
   26.449692  0.266655E-02
   26.449754  0.266281E-02
   26.449817  0.265908E-02
   26.449880  0.265536E-02
   26.449942  0.265164E-02
   26.450005  0.264794E-02
   26.450068  0.264424E-02
   26.450130  0.264055E-02
   26.450193  0.263686E-02
   26.450256  0.263319E-02
   26.450318  0.262952E-02
   26.450381  0.262586E-02
   26.450444  0.262220E-02
   26.450506  0.261856E-02
   26.450569  0.261492E-02
   26.450632  0.261129E-02
   26.450694  0.260767E-02
   26.450757  0.260405E-02
   26.450820  0.260045E-02
   26.450882  0.259685E-02
   26.450945  0.259325E-02
   26.451008  0.258967E-02
   26.451070  0.258609E-02
   26.451133  0.258252E-02
   26.451196  0.257896E-02
   26.451258  0.257540E-02
   26.451321  0.257185E-02
   26.451384  0.256831E-02
   26.451446  0.256478E-02
   26.451509  0.256125E-02
   26.451572  0.255773E-02
   26.451634  0.255422E-02
   26.451697  0.255072E-02
   26.451760  0.254722E-02
   26.451822  0.254373E-02
   26.451885  0.254025E-02
   26.451948  0.253677E-02
   26.452010  0.253330E-02
   26.452073  0.252984E-02
   26.452136  0.252639E-02
   26.452198  0.252294E-02
   26.452261  0.251950E-02
   26.452323  0.251607E-02
   26.452386  0.251264E-02
   26.452449  0.250922E-02
   26.452511  0.250581E-02
   26.452574  0.250240E-02
   26.452637  0.249900E-02
   26.452699  0.249561E-02
   26.452762  0.249223E-02
   26.452825  0.248885E-02
   26.452887  0.248548E-02
   26.452950  0.248212E-02
   26.453013  0.247876E-02
   26.453075  0.247541E-02
   26.453138  0.247206E-02
   26.453201  0.246873E-02
   26.453263  0.246540E-02
   26.453326  0.246207E-02
   26.453389  0.245876E-02
   26.453451  0.245545E-02
   26.453514  0.245214E-02
   26.453577  0.244885E-02
   26.453639  0.244556E-02
   26.453702  0.244227E-02
   26.453765  0.243900E-02
   26.453827  0.243573E-02
   26.453890  0.243246E-02
   26.453953  0.242921E-02
   26.454015  0.242596E-02
   26.454078  0.242271E-02
   26.454141  0.241947E-02
   26.454203  0.241624E-02
   26.454266  0.241302E-02
   26.454329  0.240980E-02
   26.454391  0.240659E-02
   26.454454  0.240338E-02
   26.454517  0.240019E-02
   26.454579  0.239699E-02
   26.454642  0.239381E-02
   26.454705  0.239063E-02
   26.454767  0.238745E-02
   26.454830  0.238429E-02
   26.454893  0.238113E-02
   26.454955  0.237797E-02
   26.455018  0.237482E-02
   26.455081  0.237168E-02
   26.455143  0.236855E-02
   26.455206  0.236542E-02
   26.455269  0.236229E-02
   26.455331  0.235918E-02
   26.455394  0.235606E-02
   26.455457  0.235296E-02
   26.455519  0.234986E-02
   26.455582  0.234677E-02
   26.455645  0.234368E-02
   26.455707  0.234060E-02
   26.455770  0.233753E-02
   26.455833  0.233446E-02
   26.455895  0.233140E-02
   26.455958  0.232834E-02
   26.456021  0.232529E-02
   26.456083  0.232225E-02
   26.456146  0.231921E-02
   26.456209  0.231618E-02
   26.456271  0.231315E-02
   26.456334  0.231013E-02
   26.456397  0.230711E-02
   26.456459  0.230411E-02
   26.456522  0.230110E-02
   26.456585  0.229811E-02
   26.456647  0.229511E-02
   26.456710  0.229213E-02
   26.456773  0.228915E-02
   26.456835  0.228618E-02
   26.456898  0.228321E-02
   26.456960  0.228025E-02
   26.457023  0.227729E-02
   26.457086  0.227434E-02
   26.457148  0.227140E-02
   26.457211  0.226846E-02
   26.457274  0.226552E-02
   26.457336  0.226260E-02
   26.457399  0.225967E-02
   26.457462  0.225676E-02
   26.457524  0.225385E-02
   26.457587  0.225094E-02
   26.457650  0.224804E-02
   26.457712  0.224515E-02
   26.457775  0.224226E-02
   26.457838  0.223938E-02
   26.457900  0.223650E-02
   26.457963  0.223363E-02
   26.458026  0.223076E-02
   26.458088  0.222790E-02
   26.458151  0.222505E-02
   26.458214  0.222220E-02
   26.458276  0.221935E-02
   26.458339  0.221651E-02
   26.458402  0.221368E-02
   26.458464  0.221085E-02
   26.458527  0.220803E-02
   26.458590  0.220521E-02
   26.458652  0.220240E-02
   26.458715  0.219960E-02
   26.458778  0.219679E-02
   26.458840  0.219400E-02
   26.458903  0.219121E-02
   26.458966  0.218842E-02
   26.459028  0.218565E-02
   26.459091  0.218287E-02
   26.459154  0.218010E-02
   26.459216  0.217734E-02
   26.459279  0.217458E-02
   26.459342  0.217183E-02
   26.459404  0.216908E-02
   26.459467  0.216634E-02
   26.459530  0.216360E-02
   26.459592  0.216087E-02
   26.459655  0.215814E-02
   26.459718  0.215542E-02
   26.459780  0.215270E-02
   26.459843  0.214999E-02
   26.459906  0.214728E-02
   26.459968  0.214458E-02
   26.460031  0.214188E-02
   26.460094  0.213919E-02
   26.460156  0.213651E-02
   26.460219  0.213382E-02
   26.460282  0.213115E-02
   26.460344  0.212848E-02
   26.460407  0.212581E-02
   26.460470  0.212315E-02
   26.460532  0.212049E-02
   26.460595  0.211784E-02
   26.460658  0.211520E-02
   26.460720  0.211255E-02
   26.460783  0.210992E-02
   26.460846  0.210729E-02
   26.460908  0.210466E-02
   26.460971  0.210204E-02
   26.461034  0.209942E-02
   26.461096  0.209681E-02
   26.461159  0.209420E-02
   26.461222  0.209160E-02
   26.461284  0.208900E-02
   26.461347  0.208641E-02
   26.461409  0.208382E-02
   26.461472  0.208124E-02
   26.461535  0.207866E-02
   26.461597  0.207609E-02
   26.461660  0.207352E-02
   26.461723  0.207096E-02
   26.461785  0.206840E-02
   26.461848  0.206585E-02
   26.461911  0.206330E-02
   26.461973  0.206075E-02
   26.462036  0.205821E-02
   26.462099  0.205568E-02
   26.462161  0.205315E-02
   26.462224  0.205062E-02
   26.462287  0.204810E-02
   26.462349  0.204558E-02
   26.462412  0.204307E-02
   26.462475  0.204056E-02
   26.462537  0.203806E-02
   26.462600  0.203556E-02
   26.462663  0.203307E-02
   26.462725  0.203058E-02
   26.462788  0.202809E-02
   26.462851  0.202561E-02
   26.462913  0.202314E-02
   26.462976  0.202067E-02
   26.463039  0.201820E-02
   26.463101  0.201574E-02
   26.463164  0.201328E-02
   26.463227  0.201083E-02
   26.463289  0.200838E-02
   26.463352  0.200594E-02
   26.463415  0.200350E-02
   26.463477  0.200106E-02
   26.463540  0.199863E-02
   26.463603  0.199621E-02
   26.463665  0.199379E-02
   26.463728  0.199137E-02
   26.463791  0.198896E-02
   26.463853  0.198655E-02
   26.463916  0.198414E-02
   26.463979  0.198174E-02
   26.464041  0.197935E-02
   26.464104  0.197696E-02
   26.464167  0.197457E-02
   26.464229  0.197219E-02
   26.464292  0.196981E-02
   26.464355  0.196744E-02
   26.464417  0.196507E-02
   26.464480  0.196270E-02
   26.464543  0.196034E-02
   26.464605  0.195798E-02
   26.464668  0.195563E-02
   26.464731  0.195328E-02
   26.464793  0.195094E-02
   26.464856  0.194860E-02
   26.464919  0.194626E-02
   26.464981  0.194393E-02
   26.465044  0.194161E-02
   26.465107  0.193928E-02
   26.465169  0.193696E-02
   26.465232  0.193465E-02
   26.465295  0.193234E-02
   26.465357  0.193003E-02
   26.465420  0.192773E-02
   26.465483  0.192543E-02
   26.465545  0.192314E-02
   26.465608  0.192085E-02
   26.465671  0.191856E-02
   26.465733  0.191628E-02
   26.465796  0.191400E-02
   26.465858  0.191173E-02
   26.465921  0.190946E-02
   26.465984  0.190719E-02
   26.466046  0.190493E-02
   26.466109  0.190268E-02
   26.466172  0.190042E-02
   26.466234  0.189817E-02
   26.466297  0.189593E-02
   26.466360  0.189369E-02
   26.466422  0.189145E-02
   26.466485  0.188921E-02
   26.466548  0.188698E-02
   26.466610  0.188476E-02
   26.466673  0.188254E-02
   26.466736  0.188032E-02
   26.466798  0.187811E-02
   26.466861  0.187590E-02
   26.466924  0.187369E-02
   26.466986  0.187149E-02
   26.467049  0.186929E-02
   26.467112  0.186709E-02
   26.467174  0.186490E-02
   26.467237  0.186272E-02
   26.467300  0.186053E-02
   26.467362  0.185836E-02
   26.467425  0.185618E-02
   26.467488  0.185401E-02
   26.467550  0.185184E-02
   26.467613  0.184968E-02
   26.467676  0.184752E-02
   26.467738  0.184536E-02
   26.467801  0.184321E-02
   26.467864  0.184106E-02
   26.467926  0.183891E-02
   26.467989  0.183677E-02
   26.468052  0.183464E-02
   26.468114  0.183250E-02
   26.468177  0.183037E-02
   26.468240  0.182825E-02
   26.468302  0.182612E-02
   26.468365  0.182400E-02
   26.468428  0.182189E-02
   26.468490  0.181978E-02
   26.468553  0.181767E-02
   26.468616  0.181557E-02
   26.468678  0.181347E-02
   26.468741  0.181137E-02
   26.468804  0.180927E-02
   26.468866  0.180719E-02
   26.468929  0.180510E-02
   26.468992  0.180302E-02
   26.469054  0.180094E-02
   26.469117  0.179886E-02
   26.469180  0.179679E-02
   26.469242  0.179472E-02
   26.469305  0.179266E-02
   26.469368  0.179060E-02
   26.469430  0.178854E-02
   26.469493  0.178649E-02
   26.469556  0.178444E-02
   26.469618  0.178239E-02
   26.469681  0.178035E-02
   26.469744  0.177831E-02
   26.469806  0.177627E-02
   26.469869  0.177424E-02
   26.469932  0.177221E-02
   26.469994  0.177018E-02
   26.470057  0.176816E-02
   26.470120  0.176614E-02
   26.470182  0.176413E-02
   26.470245  0.176211E-02
   26.470307  0.176010E-02
   26.470370  0.175810E-02
   26.470433  0.175610E-02
   26.470495  0.175410E-02
   26.470558  0.175211E-02
   26.470621  0.175011E-02
   26.470683  0.174813E-02
   26.470746  0.174614E-02
   26.470809  0.174416E-02
   26.470871  0.174218E-02
   26.470934  0.174021E-02
   26.470997  0.173824E-02
   26.471059  0.173627E-02
   26.471122  0.173430E-02
   26.471185  0.173234E-02
   26.471247  0.173038E-02
   26.471310  0.172843E-02
   26.471373  0.172648E-02
   26.471435  0.172453E-02
   26.471498  0.172259E-02
   26.471561  0.172065E-02
   26.471623  0.171871E-02
   26.471686  0.171677E-02
   26.471749  0.171484E-02
   26.471811  0.171291E-02
   26.471874  0.171099E-02
   26.471937  0.170907E-02
   26.471999  0.170715E-02
   26.472062  0.170523E-02
   26.472125  0.170332E-02
   26.472187  0.170141E-02
   26.472250  0.169951E-02
   26.472313  0.169760E-02
   26.472375  0.169570E-02
   26.472438  0.169381E-02
   26.472501  0.169191E-02
   26.472563  0.169002E-02
   26.472626  0.168814E-02
   26.472689  0.168625E-02
   26.472751  0.168437E-02
   26.472814  0.168250E-02
   26.472877  0.168062E-02
   26.472939  0.167875E-02
   26.473002  0.167689E-02
   26.473065  0.167502E-02
   26.473127  0.167316E-02
   26.473190  0.167130E-02
   26.473253  0.166945E-02
   26.473315  0.166759E-02
   26.473378  0.166574E-02
   26.473441  0.166390E-02
   26.473503  0.166205E-02
   26.473566  0.166021E-02
   26.473629  0.165838E-02
   26.473691  0.165654E-02
   26.473754  0.165471E-02
   26.473817  0.165289E-02
   26.473879  0.165106E-02
   26.473942  0.164924E-02
   26.474005  0.164742E-02
   26.474067  0.164560E-02
   26.474130  0.164379E-02
   26.474193  0.164198E-02
   26.474255  0.164018E-02
   26.474318  0.163837E-02
   26.474381  0.163657E-02
   26.474443  0.163477E-02
   26.474506  0.163298E-02
   26.474569  0.163119E-02
   26.474631  0.162940E-02
   26.474694  0.162761E-02
   26.474756  0.162583E-02
   26.474819  0.162405E-02
   26.474882  0.162227E-02
   26.474944  0.162050E-02
   26.475007  0.161873E-02
   26.475070  0.161696E-02
   26.475132  0.161519E-02
   26.475195  0.161343E-02
   26.475258  0.161167E-02
   26.475320  0.160991E-02
   26.475383  0.160816E-02
   26.475446  0.160641E-02
   26.475508  0.160466E-02
   26.475571  0.160291E-02
   26.475634  0.160117E-02
   26.475696  0.159943E-02
   26.475759  0.159769E-02
   26.475822  0.159596E-02
   26.475884  0.159423E-02
   26.475947  0.159250E-02
   26.476010  0.159077E-02
   26.476072  0.158905E-02
   26.476135  0.158733E-02
   26.476198  0.158561E-02
   26.476260  0.158390E-02
   26.476323  0.158219E-02
   26.476386  0.158048E-02
   26.476448  0.157877E-02
   26.476511  0.157707E-02
   26.476574  0.157537E-02
   26.476636  0.157367E-02
   26.476699  0.157198E-02
   26.476762  0.157028E-02
   26.476824  0.156859E-02
   26.476887  0.156691E-02
   26.476950  0.156522E-02
   26.477012  0.156354E-02
   26.477075  0.156186E-02
   26.477138  0.156019E-02
   26.477200  0.155851E-02
   26.477263  0.155684E-02
   26.477326  0.155517E-02
   26.477388  0.155351E-02
   26.477451  0.155184E-02
   26.477514  0.155018E-02
   26.477576  0.154853E-02
   26.477639  0.154687E-02
   26.477702  0.154522E-02
   26.477764  0.154357E-02
   26.477827  0.154192E-02
   26.477890  0.154028E-02
   26.477952  0.153864E-02
   26.478015  0.153700E-02
   26.478078  0.153536E-02
   26.478140  0.153373E-02
   26.478203  0.153210E-02
   26.478266  0.153047E-02
   26.478328  0.152884E-02
   26.478391  0.152722E-02
   26.478454  0.152560E-02
   26.478516  0.152398E-02
   26.478579  0.152237E-02
   26.478642  0.152075E-02
   26.478704  0.151914E-02
   26.478767  0.151754E-02
   26.478830  0.151593E-02
   26.478892  0.151433E-02
   26.478955  0.151273E-02
   26.479018  0.151113E-02
   26.479080  0.150953E-02
   26.479143  0.150794E-02
   26.479205  0.150635E-02
   26.479268  0.150476E-02
   26.479331  0.150318E-02
   26.479393  0.150160E-02
   26.479456  0.150002E-02
   26.479519  0.149844E-02
   26.479581  0.149686E-02
   26.479644  0.149529E-02
   26.479707  0.149372E-02
   26.479769  0.149215E-02
   26.479832  0.149059E-02
   26.479895  0.148902E-02
   26.479957  0.148746E-02
   26.480020  0.148591E-02
   26.480083  0.148435E-02
   26.480145  0.148280E-02
   26.480208  0.148125E-02
   26.480271  0.147970E-02
   26.480333  0.147815E-02
   26.480396  0.147661E-02
   26.480459  0.147507E-02
   26.480521  0.147353E-02
   26.480584  0.147200E-02
   26.480647  0.147046E-02
   26.480709  0.146893E-02
   26.480772  0.146740E-02
   26.480835  0.146588E-02
   26.480897  0.146435E-02
   26.480960  0.146283E-02
   26.481023  0.146131E-02
   26.481085  0.145979E-02
   26.481148  0.145828E-02
   26.481211  0.145677E-02
   26.481273  0.145526E-02
   26.481336  0.145375E-02
   26.481399  0.145224E-02
   26.481461  0.145074E-02
   26.481524  0.144924E-02
   26.481587  0.144774E-02
   26.481649  0.144625E-02
   26.481712  0.144475E-02
   26.481775  0.144326E-02
   26.481837  0.144177E-02
   26.481900  0.144029E-02
   26.481963  0.143880E-02
   26.482025  0.143732E-02
   26.482088  0.143584E-02
   26.482151  0.143436E-02
   26.482213  0.143289E-02
   26.482276  0.143141E-02
   26.482339  0.142994E-02
   26.482401  0.142847E-02
   26.482464  0.142701E-02
   26.482527  0.142554E-02
   26.482589  0.142408E-02
   26.482652  0.142262E-02
   26.482715  0.142117E-02
   26.482777  0.141971E-02
   26.482840  0.141826E-02
   26.482903  0.141681E-02
   26.482965  0.141536E-02
   26.483028  0.141391E-02
   26.483091  0.141247E-02
   26.483153  0.141103E-02
   26.483216  0.140959E-02
   26.483279  0.140815E-02
   26.483341  0.140672E-02
   26.483404  0.140528E-02
   26.483467  0.140385E-02
   26.483529  0.140243E-02
   26.483592  0.140100E-02
   26.483654  0.139958E-02
   26.483717  0.139815E-02
   26.483780  0.139673E-02
   26.483842  0.139532E-02
   26.483905  0.139390E-02
   26.483968  0.139249E-02
   26.484030  0.139108E-02
   26.484093  0.138967E-02
   26.484156  0.138826E-02
   26.484218  0.138686E-02
   26.484281  0.138545E-02
   26.484344  0.138405E-02
   26.484406  0.138266E-02
   26.484469  0.138126E-02
   26.484532  0.137986E-02
   26.484594  0.137847E-02
   26.484657  0.137708E-02
   26.484720  0.137570E-02
   26.484782  0.137431E-02
   26.484845  0.137293E-02
   26.484908  0.137154E-02
   26.484970  0.137017E-02
   26.485033  0.136879E-02
   26.485096  0.136741E-02
   26.485158  0.136604E-02
   26.485221  0.136467E-02
   26.485284  0.136330E-02
   26.485346  0.136193E-02
   26.485409  0.136057E-02
   26.485472  0.135920E-02
   26.485534  0.135784E-02
   26.485597  0.135649E-02
   26.485660  0.135513E-02
   26.485722  0.135377E-02
   26.485785  0.135242E-02
   26.485848  0.135107E-02
   26.485910  0.134972E-02
   26.485973  0.134838E-02
   26.486036  0.134703E-02
   26.486098  0.134569E-02
   26.486161  0.134435E-02
   26.486224  0.134301E-02
   26.486286  0.134167E-02
   26.486349  0.134034E-02
   26.486412  0.133901E-02
   26.486474  0.133767E-02
   26.486537  0.133635E-02
   26.486600  0.133502E-02
   26.486662  0.133369E-02
   26.486725  0.133237E-02
   26.486788  0.133105E-02
   26.486850  0.132973E-02
   26.486913  0.132842E-02
   26.486976  0.132710E-02
   26.487038  0.132579E-02
   26.487101  0.132448E-02
   26.487164  0.132317E-02
   26.487226  0.132186E-02
   26.487289  0.132056E-02
   26.487352  0.131925E-02
   26.487414  0.131795E-02
   26.487477  0.131665E-02
   26.487540  0.131535E-02
   26.487602  0.131406E-02
   26.487665  0.131277E-02
   26.487728  0.131147E-02
   26.487790  0.131018E-02
   26.487853  0.130890E-02
   26.487916  0.130761E-02
   26.487978  0.130633E-02
   26.488041  0.130504E-02
   26.488104  0.130376E-02
   26.488166  0.130248E-02
   26.488229  0.130121E-02
   26.488291  0.129993E-02
   26.488354  0.129866E-02
   26.488417  0.129739E-02
   26.488479  0.129612E-02
   26.488542  0.129485E-02
   26.488605  0.129359E-02
   26.488667  0.129232E-02
   26.488730  0.129106E-02
   26.488793  0.128980E-02
   26.488855  0.128855E-02
   26.488918  0.128729E-02
   26.488981  0.128603E-02
   26.489043  0.128478E-02
   26.489106  0.128353E-02
   26.489169  0.128228E-02
   26.489231  0.128104E-02
   26.489294  0.127979E-02
   26.489357  0.127855E-02
   26.489419  0.127731E-02
   26.489482  0.127607E-02
   26.489545  0.127483E-02
   26.489607  0.127359E-02
   26.489670  0.127236E-02
   26.489733  0.127113E-02
   26.489795  0.126989E-02
   26.489858  0.126867E-02
   26.489921  0.126744E-02
   26.489983  0.126621E-02
   26.490046  0.126499E-02
   26.490109  0.126377E-02
   26.490171  0.126255E-02
   26.490234  0.126133E-02
   26.490297  0.126011E-02
   26.490359  0.125890E-02
   26.490422  0.125768E-02
   26.490485  0.125647E-02
   26.490547  0.125526E-02
   26.490610  0.125406E-02
   26.490673  0.125285E-02
   26.490735  0.125165E-02
   26.490798  0.125044E-02
   26.490861  0.124924E-02
   26.490923  0.124804E-02
   26.490986  0.124685E-02
   26.491049  0.124565E-02
   26.491111  0.124446E-02
   26.491174  0.124326E-02
   26.491237  0.124207E-02
   26.491299  0.124088E-02
   26.491362  0.123970E-02
   26.491425  0.123851E-02
   26.491487  0.123733E-02
   26.491550  0.123615E-02
   26.491613  0.123497E-02
   26.491675  0.123379E-02
   26.491738  0.123261E-02
   26.491801  0.123144E-02
   26.491863  0.123026E-02
   26.491926  0.122909E-02
   26.491989  0.122792E-02
   26.492051  0.122675E-02
   26.492114  0.122558E-02
   26.492177  0.122442E-02
   26.492239  0.122326E-02
